,0
385,3
386,12
387,30
388,8
389,14
390,3
391,3
392,35
393,30
394,20
395,6
396,6
397,10
398,12
399,3
400,6
401,46
402,200
403,92
404,188
405,153
406,155
407,126
408,193
409,23
410,87
411,8
412,145
413,200
414,200
415,200
416,200
417,200
418,200
419,200
420,200
421,150
422,200
423,200
424,187
425,200
426,137
427,126
428,5
429,29
430,17
431,17
432,23
433,9
434,20
435,90
436,14
437,14
438,20
439,103
440,46
441,70
442,95
443,30
444,26
445,29
446,23
447,31
448,22
449,18
450,26
451,23
452,45
453,31
454,52
455,21
456,14
457,31
458,35
459,12
460,21
461,34
462,24
463,36
464,23
465,30
466,24
467,29
468,29
469,19
470,35
471,30
472,25
473,20
474,22
475,18
476,25
477,33
478,32
479,28
480,25
481,23
482,39
483,24
484,32
485,22
486,48
487,25
488,25
489,29
490,29
491,23
492,34
493,29
494,23
495,24
496,178
497,20
498,36
499,77
500,31
501,21
502,65
503,7
504,15
505,98
506,22
507,12
508,8
509,14
510,29
511,102
512,32
513,70
514,36
515,6
516,20
517,144
518,6
519,200
520,200
521,20
522,158
523,101
524,62
525,60
526,44
527,149
528,18
529,75
530,27
531,47
532,109
533,75
534,69
535,95
536,44
537,57
538,55
539,66
540,37
541,75
542,61
543,76
544,3
545,28
546,93
547,19
548,13
549,63
550,12
551,112
552,9
553,11
554,98
555,94
556,129
557,109
558,6
559,4
560,141
561,115
562,140
563,134
564,111
565,10
566,133
567,8
568,133
569,117
570,110
571,104
572,12
573,138
574,5
575,71
576,47
577,76
578,59
579,63
580,62
581,57
582,75
583,88
584,90
585,45
586,76
587,63
588,75
589,37
590,47
591,35
592,73
593,87
594,62
595,36
596,66
597,50
598,74
599,71
600,74
601,79
602,65
603,51
604,42
605,34
606,68
607,38
608,200
609,6
610,34
611,90
612,176
613,27
614,96
615,101
616,7
617,30
618,199
619,21
620,89
621,131
622,34
623,94
624,6
625,129
626,18
627,123
628,127
629,112
630,186
631,7
632,168
633,25
634,21
635,28
636,200
637,200
638,200
639,200
640,200
641,200
642,200
643,200
644,200
645,200
646,200
647,200
648,200
649,200
650,200
651,200
652,200
653,200
654,200
655,200
656,200
657,200
658,22
659,83
660,137
661,200
662,69
663,138
664,176
665,105
666,124
667,60
668,136
669,141
670,107
671,66
672,126
673,151
674,161
675,200
676,200
677,200
678,200
679,200
680,146
681,200
682,36
683,200
684,200
685,200
686,200
687,200
688,200
689,200
690,200
691,200
692,200
693,200
694,200
695,200
696,200
697,200
698,200
699,200
700,139
701,94
702,76
703,56
704,108
705,42
706,13
707,53
708,179
709,135
710,15
711,80
712,143
713,97
714,119
715,121
716,18
717,26
718,96
719,200
720,200
721,200
722,200
723,200
724,200
725,200
726,200
727,200
728,200
729,200
730,200
731,200
732,200
733,200
734,200
735,147
736,200
737,200
738,200
739,200
740,200
741,200
742,200
743,200
744,200
745,200
746,200
747,200
748,200
749,200
750,200
751,200
752,200
753,200
754,200
755,200
756,200
757,200
758,200
759,200
760,177
761,24
762,72
763,52
764,31
765,65
766,8
767,97
768,76
769,200
770,148
771,96
772,198
773,62
774,65
775,13
776,26
777,184
778,200
779,19
780,8
781,5
782,10
783,10
784,3
785,11
786,6
787,4
788,9
789,9
790,11
791,7
792,7
793,14
794,9
795,5
796,23
797,200
798,9
799,37
800,23
801,17
802,18
803,21
804,43
805,84
806,104
807,31
808,34
809,91
810,153
811,89
812,57
813,197
814,88
815,70
816,95
817,69
818,62
819,163
820,118
821,71
822,124
823,19
824,20
825,37
826,9
827,16
828,21
829,8
830,3
831,54
832,35
833,123
834,103
835,111
836,114
837,78
838,96
839,115
840,95
841,97
842,69
843,88
844,81
845,87
846,7
847,32
848,28
849,31
850,36
851,24
852,44
853,28
854,45
855,45
856,42
857,44
858,57
859,42
860,30
861,44
862,41
863,19
864,26
865,35
866,26
867,40
868,30
869,28
870,21
871,27
872,49
873,33
874,59
875,21
876,27
877,31
878,33
879,53
880,29
881,60
882,27
883,35
884,28
885,200
886,52
887,44
888,35
889,17
890,22
891,16
892,13
893,12
894,19
895,9
896,33
897,9
898,28
899,24
900,96
901,29
902,65
903,200
904,108
905,163
906,54
907,139
908,190
909,21
910,200
911,5
912,8
913,19
914,99
915,125
916,93
917,80
918,102
919,20
920,102
921,115
922,45
923,70
924,86
925,113
926,145
927,85
928,141
929,124
930,145
931,177
932,117
933,146
934,85
935,177
936,81
937,119
938,98
939,121
940,127
941,154
942,138
943,128
944,135
945,156
946,161
947,132
948,51
949,99
950,15
951,160
952,121
953,77
954,164
955,128
956,31
957,99
958,200
959,126
960,147
961,18
962,65
963,182
964,200
965,115
966,200
967,198
968,186
969,200
970,17
971,200
972,200
973,170
974,31
975,86
976,27
977,124
978,192
979,33
980,78
981,77
982,59
983,48
984,76
985,101
986,119
987,138
988,151
989,158
990,147
991,117
992,155
993,49
994,143
995,125
996,125
997,150
998,115
999,133
1000,117
1001,135
1002,5
1003,102
1004,111
1005,111
1006,127
1007,112
1008,133
1009,151
1010,122
1011,140
1012,128
1013,199
1014,127
1015,165
1016,127
1017,6
1018,9
1019,27
1020,6
1021,5
1022,111
1023,31
1024,38
1025,79
1026,150
1027,80
1028,105
1029,47
1030,124
1031,6
1032,90
1033,38
1034,30
1035,60
1036,18
1037,19
1038,24
1039,5
1040,18
1041,58
1042,12
1043,28
1044,159
1045,17
1046,21
1047,15
1048,16
1049,11
1050,40
1051,19
1052,37
1053,23
1054,21
1055,13
1056,33
1057,11
1058,14
1059,18
1060,35
1061,24
1062,24
1063,15
1064,19
1065,12
1066,5
1067,64
1068,21
1069,34
1070,14
1071,26
1072,6
1073,5
1074,9
1075,15
1076,42
1077,10
1078,25
1079,5
1080,20
1081,27
1082,38
1083,47
1084,3
1085,37
1086,59
1087,44
1088,31
1089,22
1090,73
1091,26
1092,63
1093,36
1094,69
1095,33
1096,36
1097,23
1098,37
1099,31
1100,38
1101,65
1102,50
1103,53
1104,4
1105,5
1106,22
1107,43
1108,15
1109,6
1110,4
1111,18
1112,12
1113,8
1114,101
1115,76
1116,139
1117,200
1118,189
1119,37
1120,176
1121,6
1122,86
1123,19
1124,200
1125,200
1126,7
1127,141
1128,73
1129,122
1130,13
1131,77
1132,82
1133,116
1134,130
1135,59
1136,100
1137,99
1138,172
1139,142
1140,102
1141,76
1142,7
1143,87
1144,158
1145,154
1146,8
1147,12
1148,8
1149,8
1150,8
1151,17
1152,11
1153,17
1154,17
1155,12
1156,14
1157,11
1158,14
1159,12
1160,4
1161,12
1162,12
1163,11
1164,16
1165,57
1166,39
1167,87
1168,12
1169,15
1170,16
1171,30
1172,8
1173,38
1174,29
1175,103
1176,11
1177,132
1178,90
1179,100
1180,172
1181,107
1182,147
1183,70
1184,123
1185,79
1186,97
1187,85
1188,47
1189,34
1190,36
1191,90
1192,32
1193,61
1194,37
1195,40
1196,34
1197,26
1198,34
1199,11
1200,64
1201,44
1202,80
1203,57
1204,50
1205,53
1206,36
1207,67
1208,38
1209,40
1210,30
1211,73
1212,53
1213,46
1214,41
1215,38
1216,49
1217,76
1218,36
1219,36
1220,59
1221,92
1222,33
1223,32
1224,35
1225,84
1226,200
1227,80
1228,41
1229,21
1230,11
1231,19
1232,11
1233,25
1234,8
1235,21
1236,13
1237,13
1238,13
1239,7
1240,16
1241,12
1242,7
1243,7
1244,12
1245,22
1246,16
1247,7
1248,15
1249,3
1250,15
1251,21
1252,5
1253,23
1254,25
1255,7
1256,27
1257,16
1258,6
1259,7
1260,19
1261,7
1262,3
1263,12
1264,5
1265,7
1266,24
1267,12
1268,15
1269,12
1270,7
1271,142
1272,20
1273,200
1274,14
1275,26
1276,64
1277,200
1278,6
1279,3
1280,5
1281,4
1282,5
1283,3
1284,6
1285,4
1286,3
1287,7
1288,7
1289,5
1290,15
1291,28
1292,40
1293,19
1294,8
1295,40
1296,199
1297,18
1298,6
1299,4
1300,18
1301,12
1302,12
1303,68
1304,4
1305,17
1306,5
1307,6
1308,15
1309,5
1310,14
1311,15
1312,38
1313,10
1314,6
1315,8
1316,7
1317,16
1318,15
1319,7
1320,31
1321,11
1322,36
1323,15
1324,92
1325,28
1326,94
1327,55
1328,38
1329,200
1330,105
1331,33
1332,46
1333,110
1334,65
1335,49
1336,107
1337,195
1338,167
1339,47
1340,12
1341,133
1342,77
1343,12
1344,3
1345,200
1346,11
1347,17
1348,10
1349,132
1350,15
1351,25
1352,62
1353,158
1354,5
1355,183
1356,12
1357,9
1358,8
1359,14
1360,13
1361,4
1362,61
1363,85
1364,24
1365,42
1366,51
1367,13
1368,28
1369,27
1370,12
1371,7
1372,29
1373,185
1374,7
1375,19
1376,171
1377,25
1378,38
1379,16
1380,115
1381,15
1382,50
1383,7
1384,11
1385,16
1386,87
1387,90
1388,30
1389,37
1390,52
1391,35
1392,39
1393,3
1394,70
1395,92
1396,43
1397,3
1398,58
1399,34
1400,65
1401,36
1402,44
1403,62
1404,10
1405,7
1406,7
1407,8
1408,18
1409,7
1410,7
1411,4
1412,14
1413,12
1414,10
1415,7
1416,4
1417,8
1418,12
1419,10
1420,10
1421,40
1422,56
1423,4
1424,10
1425,50
1426,5
1427,6
1428,16
1429,4
1430,34
1431,21
1432,12
1433,9
1434,16
1435,17
1436,43
1437,141
1438,15
1439,16
1440,6
1441,17
1442,29
1443,35
1444,39
1445,15
1446,91
1447,20
1448,76
1449,13
1450,4
1451,12
1452,9
1453,15
1454,6
1455,7
1456,7
1457,200
1458,180
1459,71
1460,153
1461,107
1462,200
1463,4
1464,13
1465,8
1466,8
1467,7
1468,7
1469,12
1470,5
1471,10
1472,10
1473,3
1474,3
1475,4
1476,4
1477,4
1478,6
1479,5
1480,6
1481,10
1482,13
1483,6
1484,11
1485,4
1486,4
1487,4
1488,10
1489,4
1490,21
1491,8
1492,7
1493,10
1494,5
1495,9
1496,7
1497,13
1498,8
1499,7
1500,4
1501,22
1502,7
1503,25
1504,8
1505,7
1506,28
1507,14
1508,3
1509,6
1510,9
1511,14
1512,6
1513,10
1514,8
1515,9
1516,3
1517,8
1518,10
1519,3
1520,9
1521,6
1522,3
1523,5
1524,3
1525,63
1526,79
1527,6
1528,9
1529,11
1530,3
1531,4
1532,8
1533,18
1534,5
1535,17
1536,13
1537,8
1538,3
1539,3
1540,9
1541,10
1542,17
1543,7
1544,12
1545,9
1546,3
1547,5
1548,4
1549,49
1550,22
1551,3
1552,45
1553,31
1554,30
1555,16
1556,8
1557,14
1558,19
1559,16
1560,11
1561,12
1562,17
1563,11
1564,8
1565,8
1566,14
1567,16
1568,13
1569,16
1570,10
1571,11
1572,8
1573,15
1574,17
1575,6
1576,13
1577,8
1578,14
1579,16
1580,11
1581,19
1582,14
1583,11
1584,8
1585,8
1586,17
1587,8
1588,8
1589,4
1590,17
1591,22
1592,23
1593,29
1594,41
1595,22
1596,7
1597,7
1598,18
1599,20
1600,5
1601,4
1602,17
1603,8
1604,8
1605,5
1606,6
1607,15
1608,3
1609,39
1610,20
1611,9
1612,9
1613,19
1614,33
1615,29
1616,17
1617,12
1618,21
1619,9
1620,7
1621,8
1622,5
1623,64
1624,6
1625,4
1626,5
1627,6
1628,9
1629,4
1630,4
1631,7
1632,7
1633,6
1634,13
1635,4
1636,4
1637,6
1638,4
1639,15
1640,4
1641,4
1642,8
1643,9
1644,7
1645,10
1646,36
1647,18
1648,34
1649,24
1650,18
1651,4
1652,170
1653,177
1654,200
1655,127
1656,138
1657,173
1658,151
1659,163
1660,185
1661,163
1662,200
1663,100
1664,72
1665,200
1666,200
1667,200
1668,165
1669,170
1670,136
1671,117
1672,3
1673,137
1674,11
1675,103
1676,40
1677,142
1678,125
1679,200
1680,31
1681,200
1682,57
1683,200
1684,23
1685,41
1686,93
1687,44
1688,19
1689,27
1690,9
1691,24
1692,171
1693,121
1694,70
1695,25
1696,92
1697,43
1698,16
1699,70
1700,150
1701,6
1702,33
1703,88
1704,167
1705,46
1706,70
1707,142
1708,27
1709,179
1710,66
1711,133
1712,28
1713,110
1714,4
1715,17
1716,11
1717,15
1718,4
1719,19
1720,4
1721,4
1722,4
1723,13
1724,4
1725,8
1726,4
1727,10
1728,4
1729,18
1730,152
1731,3
1732,16
1733,17
1734,7
1735,20
1736,14
1737,8
1738,9
1739,182
1740,200
1741,115
1742,157
1743,28
1744,4
1745,20
1746,18
1747,200
1748,47
1749,133
1750,200
1751,81
1752,104
1753,88
1754,93
1755,200
1756,94
1757,82
1758,200
1759,106
1760,190
1761,137
1762,148
1763,106
1764,143
1765,116
1766,7
1767,160
1768,3
1769,48
1770,200
1771,178
1772,89
1773,200
1774,23
1775,142
1776,169
1777,17
1778,15
1779,3
1780,110
1781,3
1782,13
1783,106
1784,4
1785,24
1786,5
1787,4
1788,140
1789,8
1790,5
1791,8
1792,4
1793,9
1794,7
1795,11
1796,11
1797,85
1798,7
1799,13
1800,4
1801,6
1802,8
1803,90
1804,33
1805,43
1806,53
1807,41
1808,24
1809,47
1810,134
1811,45
1812,25
1813,114
1814,122
1815,29
1816,61
1817,48
1818,15
1819,39
1820,58
1821,30
1822,56
1823,28
1824,32
1825,30
1826,25
1827,36
1828,33
1829,30
1830,11
1831,26
1832,79
1833,29
1834,19
1835,42
1836,49
1837,49
1838,62
1839,15
1840,65
1841,16
1842,29
1843,19
1844,27
1845,68
1846,32
1847,6
1848,12
1849,38
1850,27
1851,31
1852,47
1853,94
1854,105
1855,15
1856,4
1857,59
1858,6
1859,5
1860,4
1861,4
1862,3
1863,4
1864,43
1865,14
1866,35
1867,47
1868,35
1869,22
1870,13
1871,57
1872,34
1873,7
1874,27
1875,17
1876,19
1877,14
1878,23
1879,15
1880,15
1881,21
1882,47
1883,19
1884,11
1885,183
1886,200
1887,5
1888,30
1889,6
1890,200
1891,200
1892,6
1893,200
1894,200
1895,139
1896,200
1897,182
1898,200
1899,200
1900,200
1901,76
1902,10
1903,8
1904,46
1905,16
1906,55
1907,4
1908,156
1909,5
1910,23
1911,4
1912,14
1913,29
1914,53
1915,14
1916,57
1917,9
1918,42
1919,20
1920,9
1921,6
1922,81
1923,39
1924,7
1925,12
1926,74
1927,91
1928,82
1929,77
1930,64
1931,77
1932,11
1933,92
1934,30
1935,72
1936,26
1937,35
1938,33
1939,15
1940,83
1941,28
1942,57
1943,65
1944,14
1945,43
1946,44
1947,84
1948,4
1949,57
1950,61
1951,36
1952,18
1953,12
1954,17
1955,22
1956,16
1957,20
1958,39
1959,11
1960,6
1961,23
1962,141
1963,20
1964,21
1965,8
1966,6
1967,3
1968,26
1969,21
1970,16
1971,9
1972,22
1973,26
1974,15
1975,12
1976,23
1977,13
1978,51
1979,4
1980,36
1981,37
1982,22
1983,33
1984,4
1985,200
1986,98
1987,14
1988,9
1989,16
1990,14
1991,22
1992,14
1993,4
1994,55
1995,18
1996,20
1997,8
1998,98
1999,17
2000,200
2001,21
2002,24
2003,16
2004,14
2005,11
2006,48
2007,26
2008,61
2009,4
2010,24
2011,4
2012,7
2013,50
2014,46
2015,15
2016,14
2017,21
2018,45
2019,36
2020,21
2021,10
2022,20
2023,40
2024,81
2025,8
2026,17
2027,18
2028,40
2029,4
2030,8
2031,5
2032,85
2033,200
2034,5
2035,36
2036,91
2037,22
2038,58
2039,15
2040,15
2041,79
2042,37
2043,93
2044,107
2045,132
2046,131
2047,141
2048,80
2049,92
2050,96
2051,92
2052,45
2053,36
2054,44
2055,32
2056,48
2057,10
2058,42
2059,153
2060,31
2061,13
2062,10
2063,19
2064,14
2065,25
2066,22
2067,16
2068,7
2069,12
2070,30
2071,30
2072,5
2073,4
2074,18
2075,18
2076,30
2077,15
2078,21
2079,21
2080,6
2081,4
2082,3
2083,7
2084,134
2085,6
2086,80
2087,15
2088,12
2089,82
2090,16
2091,176
2092,73
2093,94
2094,60
2095,84
2096,51
2097,25
2098,22
2099,27
2100,97
2101,59
2102,33
2103,107
2104,24
2105,42
2106,40
2107,46
2108,67
2109,23
2110,132
2111,90
2112,31
2113,80
2114,58
2115,23
2116,23
2117,42
2118,48
2119,95
2120,98
2121,16
2122,23
2123,26
2124,30
2125,15
2126,78
2127,34
2128,25
2129,35
2130,27
2131,25
2132,46
2133,36
2134,20
2135,5
2136,14
2137,15
2138,12
2139,22
2140,20
2141,32
2142,44
2143,25
2144,30
2145,22
2146,16
2147,47
2148,85
2149,109
2150,7
2151,28
2152,20
2153,25
2154,19
2155,14
2156,33
2157,21
2158,36
2159,19
2160,6
2161,51
2162,24
2163,9
2164,23
2165,11
2166,8
2167,19
2168,23
2169,19
2170,43
2171,3
2172,3
2173,14
2174,19
2175,36
2176,3
2177,3
2178,15
2179,8
2180,8
2181,15
2182,19
2183,6
2184,14
2185,4
2186,27
2187,5
2188,15
2189,6
2190,3
2191,5
2192,62
2193,6
2194,7
2195,23
2196,3
2197,8
2198,6
2199,5
2200,13
2201,19
2202,8
2203,10
2204,7
2205,5
2206,6
2207,95
2208,79
2209,5
2210,31
2211,12
2212,19
2213,21
2214,6
2215,11
2216,47
2217,34
2218,11
2219,187
2220,132
2221,144
2222,43
2223,32
2224,200
2225,31
2226,139
2227,200
2228,117
2229,85
2230,167
2231,116
2232,6
2233,164
2234,124
2235,148
2236,200
2237,200
2238,25
2239,94
2240,200
2241,107
2242,47
2243,11
2244,69
2245,104
2246,200
2247,199
2248,55
2249,29
2250,130
2251,15
2252,5
2253,7
2254,200
2255,151
2256,3
2257,40
2258,91
2259,85
2260,93
2261,93
2262,93
2263,72
2264,75
2265,124
2266,56
2267,120
2268,69
2269,29
2270,54
2271,14
2272,13
2273,26
2274,34
2275,21
2276,15
2277,4
2278,27
2279,5
2280,59
2281,12
2282,40
2283,35
2284,45
2285,60
2286,31
2287,47
2288,57
2289,55
2290,24
2291,88
2292,30
2293,50
2294,18
2295,127
2296,43
2297,28
2298,25
2299,33
2300,21
2301,64
2302,5
2303,19
2304,5
2305,16
2306,29
2307,46
2308,38
2309,38
2310,28
2311,69
2312,41
2313,49
2314,13
2315,24
2316,36
2317,30
2318,46
2319,52
2320,10
2321,14
2322,47
2323,51
2324,21
2325,42
2326,53
2327,17
2328,24
2329,42
2330,35
2331,39
2332,16
2333,35
2334,24
2335,29
2336,11
2337,93
2338,11
2339,12
2340,11
2341,16
2342,14
2343,8
2344,45
2345,61
2346,29
2347,78
2348,16
2349,29
2350,11
2351,14
2352,14
2353,14
2354,11
2355,20
2356,14
2357,22
2358,11
2359,14
2360,13
2361,15
2362,13
2363,142
2364,190
2365,35
2366,18
2367,65
2368,16
2369,3
2370,52
2371,149
2372,200
2373,200
2374,199
2375,200
2376,200
2377,174
2378,151
2379,200
2380,24
2381,10
2382,30
2383,22
2384,10
2385,50
2386,45
2387,10
2388,15
2389,10
2390,10
2391,10
2392,13
2393,18
2394,10
2395,10
2396,10
2397,12
2398,12
2399,12
2400,12
2401,16
2402,15
2403,19
2404,11
2405,19
2406,10
2407,16
2408,14
2409,13
2410,6
2411,19
2412,15
2413,17
2414,34
2415,7
2416,11
2417,25
2418,10
2419,10
2420,10
2421,17
2422,10
2423,31
2424,14
2425,15
2426,10
2427,15
2428,24
2429,17
2430,13
2431,14
2432,17
2433,12
2434,19
2435,12
2436,30
2437,25
2438,13
2439,13
2440,19
2441,22
2442,10
2443,12
2444,12
2445,17
2446,18
2447,8
2448,12
2449,7
2450,16
2451,21
2452,15
2453,6
2454,18
2455,11
2456,20
2457,10
2458,17
2459,14
2460,18
2461,25
2462,3
2463,39
2464,10
2465,10
2466,15
2467,10
2468,11
2469,10
2470,21
2471,10
2472,19
2473,16
2474,10
2475,15
2476,10
2477,10
2478,18
2479,13
2480,10
2481,10
2482,10
2483,18
2484,15
2485,10
2486,13
2487,12
2488,9
2489,10
2490,10
2491,14
2492,40
2493,42
2494,20
2495,14
2496,10
2497,10
2498,25
2499,10
2500,16
2501,11
2502,14
2503,10
2504,17
2505,10
2506,18
2507,14
2508,10
2509,20
2510,10
2511,10
2512,11
2513,10
2514,41
2515,13
2516,27
2517,12
2518,29
2519,15
2520,17
2521,25
2522,14
2523,21
2524,37
2525,13
2526,16
2527,20
2528,13
2529,25
2530,54
2531,32
2532,26
2533,26
2534,24
2535,35
2536,10
2537,40
2538,13
2539,26
2540,24
2541,13
2542,20
2543,23
2544,19
2545,10
2546,12
2547,20
2548,10
2549,29
2550,21
2551,16
2552,10
2553,21
2554,23
2555,15
2556,8
2557,11
2558,7
2559,5
2560,5
2561,8
2562,6
2563,9
2564,8
2565,5
2566,9
2567,5
2568,5
2569,3
2570,5
2571,5
2572,5
2573,11
2574,6
2575,4
2576,5
2577,8
2578,5
2579,5
2580,6
2581,6
2582,4
2583,6
2584,5
2585,3
2586,5
2587,6
2588,8
2589,5
2590,9
2591,12
2592,5
2593,5
2594,6
2595,5
2596,12
2597,6
2598,5
2599,6
2600,6
2601,8
2602,5
2603,6
2604,9
2605,3
2606,9
2607,3
2608,11
2609,5
2610,5
2611,3
2612,8
2613,8
2614,7
2615,9
2616,4
2617,27
2618,5
2619,3
2620,4
2621,6
2622,21
2623,25
2624,3
2625,12
2626,5
2627,12
2628,6
2629,6
2630,5
2631,6
2632,8
2633,6
2634,5
2635,10
2636,9
2637,4
2638,8
2639,9
2640,9
2641,6
2642,5
2643,5
2644,5
2645,6
2646,12
2647,51
2648,32
2649,33
2650,35
2651,5
2652,5
2653,8
2654,5
2655,6
2656,5
2657,6
2658,11
2659,8
2660,9
2661,5
2662,5
2663,5
2664,146
2665,5
2666,5
2667,4
2668,9
2669,8
2670,5
2671,3
2672,6
2673,6
2674,5
2675,6
2676,9
2677,5
2678,4
2679,7
2680,8
2681,3
2682,8
2683,5
2684,12
2685,6
2686,18
2687,11
2688,5
2689,47
2690,14
2691,9
2692,8
2693,3
2694,9
2695,9
2696,9
2697,3
2698,9
2699,7
2700,11
2701,11
2702,12
2703,17
2704,12
2705,8
2706,5
2707,8
2708,8
2709,5
2710,14
2711,5
2712,8
2713,10
2714,5
2715,8
2716,14
2717,20
2718,10
2719,11
2720,5
2721,12
2722,8
2723,5
2724,17
2725,5
2726,21
2727,8
2728,14
2729,5
2730,17
2731,22
2732,11
2733,8
2734,16
2735,13
2736,8
2737,13
2738,5
2739,14
2740,14
2741,8
2742,23
2743,7
2744,11
2745,21
2746,5
2747,41
2748,31
2749,144
2750,10
2751,10
2752,14
2753,7
2754,35
2755,41
2756,143
2757,121
2758,30
2759,32
2760,69
2761,43
2762,33
2763,44
2764,26
2765,45
2766,51
2767,14
2768,3
2769,3
2770,7
2771,15
2772,15
2773,8
2774,5
2775,5
2776,18
2777,45
2778,49
2779,29
2780,39
2781,37
2782,50
2783,91
2784,46
2785,82
2786,62
2787,78
2788,40
2789,15
2790,40
2791,31
2792,129
2793,102
2794,88
2795,27
2796,73
2797,32
2798,46
2799,41
2800,33
2801,80
2802,29
2803,16
2804,28
2805,24
2806,29
2807,14
2808,20
2809,27
2810,25
2811,3
2812,11
2813,4
2814,31
2815,11
2816,36
2817,36
2818,45
2819,48
2820,60
2821,43
2822,54
2823,30
2824,29
2825,13
2826,41
2827,7
2828,73
2829,47
2830,50
2831,16
2832,40
2833,41
2834,131
2835,63
2836,68
2837,98
2838,41
2839,95
2840,36
2841,11
2842,144
2843,11
2844,37
2845,50
2846,34
2847,67
2848,67
2849,22
2850,60
2851,75
2852,45
2853,66
2854,167
2855,44
2856,102
2857,87
2858,64
2859,40
2860,60
2861,33
2862,69
2863,39
2864,36
2865,31
2866,44
2867,83
2868,21
2869,27
2870,101
2871,54
2872,84
2873,70
2874,20
2875,39
2876,80
2877,12
2878,22
2879,12
2880,22
2881,16
2882,19
2883,24
2884,16
2885,15
2886,8
2887,9
2888,11
2889,26
2890,6
2891,23
2892,29
2893,17
2894,17
2895,14
2896,5
2897,14
2898,6
2899,23
2900,5
2901,11
2902,6
2903,9
2904,14
2905,13
2906,20
2907,14
2908,12
2909,20
2910,12
2911,10
2912,7
2913,9
2914,9
2915,10
2916,13
2917,10
2918,9
2919,67
2920,87
2921,30
2922,49
2923,5
2924,6
2925,5
2926,5
2927,10
2928,5
2929,9
2930,7
2931,4
2932,54
2933,5
2934,104
2935,142
2936,9
2937,66
2938,92
2939,60
2940,168
2941,87
2942,59
2943,3
2944,160
2945,52
2946,6
2947,5
2948,14
2949,22
2950,12
2951,56
2952,55
2953,124
2954,15
2955,8
2956,7
2957,15
2958,7
2959,9
2960,15
2961,11
2962,7
2963,7
2964,10
2965,110
2966,7
2967,21
2968,5
2969,3
2970,50
2971,15
2972,133
2973,37
2974,33
2975,26
2976,18
2977,42
2978,31
2979,19
2980,27
2981,34
2982,49
2983,32
2984,18
2985,36
2986,12
2987,38
2988,27
2989,26
2990,21
2991,36
2992,27
2993,31
2994,25
2995,29
2996,7
2997,29
