label,predict
0.0,0.018888890743255615
0.0,0.03547161817550659
0.0,0.046574145555496216
0.0,0.049073874950408936
0.0,0.06425032019615173
0.0,0.08231458067893982
0.0,0.09357631206512451
0.0,0.10227066278457642
0.0,0.010385960340499878
0.0,0.005028843879699707
0.0,0.0064539313316345215
0.0,0.0029651224613189697
0.0,0.05057486891746521
0.0,0.02249792218208313
0.0,0.015011817216873169
0.0,0.016232460737228394
0.0,0.012446880340576172
0.0,0.042809486389160156
0.0,0.02751535177230835
0.0,0.02473631501197815
0.0,0.09930196404457092
0.0,0.018843799829483032
1.0,0.04941236972808838
1.0,0.17948570847511292
0.0,0.4813365340232849
0.0,0.17750197649002075
0.0,0.10311329364776611
0.0,0.11996114253997803
0.0,0.0953594446182251
0.0,0.06278491020202637
0.0,0.03850346803665161
0.0,0.05683255195617676
0.0,0.032462626695632935
0.0,0.02173897624015808
0.0,0.006551265716552734
0.0,0.0077551305294036865
0.0,0.013863682746887207
0.0,0.013970226049423218
0.0,0.03293544054031372
0.0,0.05592182278633118
0.0,0.06891104578971863
0.0,0.05705425143241882
0.0,0.12193971872329712
0.0,0.16394764184951782
0.0,0.02458244562149048
0.0,0.011957228183746338
0.0,0.013800561428070068
0.0,0.016861677169799805
0.0,0.0036872923374176025
0.0,0.016801685094833374
0.0,0.12062495946884155
0.0,0.04381623864173889
0.0,0.04592633247375488
0.0,0.05526202917098999
0.0,0.12823346257209778
0.0,0.09211751818656921
0.0,0.108268141746521
0.0,0.23557806015014648
0.0,0.12153366208076477
0.0,0.13745278120040894
0.0,0.025251656770706177
0.0,0.09290167689323425
1.0,0.08498737215995789
1.0,0.2792164087295532
1.0,0.4339221715927124
0.0,0.3926035165786743
0.0,0.06999045610427856
0.0,0.17463427782058716
0.0,0.462320476770401
0.0,0.1314055621623993
0.0,0.3699517846107483
0.0,0.2662077844142914
0.0,0.1941024363040924
1.0,0.146270751953125
1.0,0.4026339650154114
1.0,0.38007262349128723
1.0,0.616752564907074
0.0,0.6298800706863403
1.0,0.30174392461776733
1.0,0.5418555736541748
1.0,0.4901599586009979
0.0,0.06545323133468628
1.0,0.47670188546180725
0.0,0.4498148262500763
0.0,0.3172287940979004
0.0,0.30352818965911865
0.0,0.18798291683197021
0.0,0.20546874403953552
0.0,0.16687950491905212
0.0,0.16483351588249207
0.0,0.08991852402687073
0.0,0.055157870054244995
0.0,0.050033777952194214
0.0,0.03275129199028015
0.0,0.037498414516448975
0.0,0.06165996193885803
0.0,0.057031214237213135
0.0,0.0017096102237701416
0.0,0.03194364905357361
0.0,0.02135908603668213
0.0,0.017481625080108643
0.0,0.04182896018028259
0.0,0.03538522124290466
1.0,0.042230308055877686
0.0,0.046192556619644165
0.0,0.03867638111114502
0.0,0.054025799036026
0.0,0.12330096960067749
0.0,0.04236534237861633
0.0,0.039392560720443726
0.0,0.04465040564537048
1.0,0.34579217433929443
1.0,0.14059391617774963
1.0,0.4862842261791229
1.0,0.4283372759819031
0.0,0.3538252115249634
0.0,0.3404284715652466
1.0,0.3759104311466217
0.0,0.38486188650131226
1.0,0.24721553921699524
1.0,0.21094173192977905
0.0,0.2739250063896179
0.0,0.22359874844551086
0.0,0.1939498782157898
0.0,0.12044605612754822
0.0,0.1257767677307129
1.0,0.11648920178413391
0.0,0.09169292449951172
0.0,0.1837119460105896
0.0,0.09415602684020996
0.0,0.14170056581497192
0.0,0.12982094287872314
0.0,0.2055397629737854
0.0,0.14214053750038147
0.0,0.09272018074989319
0.0,0.2731928825378418
0.0,0.12249624729156494
0.0,0.2142115831375122
0.0,0.2734183967113495
0.0,0.08264324069023132
1.0,0.2782709002494812
1.0,0.5354480147361755
0.0,0.2672802209854126
0.0,0.15902259945869446
0.0,0.5279200673103333
1.0,0.5856447219848633
1.0,0.6414670944213867
1.0,0.4003838002681732
0.0,0.6313071250915527
0.0,0.6020584106445312
0.0,0.11425760388374329
0.0,0.2595325708389282
0.0,0.3361435532569885
0.0,0.11758893728256226
0.0,0.03593239188194275
1.0,0.13173285126686096
0.0,0.2508642077445984
0.0,0.4542389512062073
0.0,0.18822571635246277
0.0,0.2644428312778473
0.0,0.04013580083847046
0.0,0.09524181485176086
0.0,0.31266269087791443
1.0,0.2589971125125885
0.0,0.3268347978591919
0.0,0.02967783808708191
0.0,0.09708687663078308
0.0,0.028326034545898438
0.0,0.02482554316520691
0.0,0.05705761909484863
0.0,0.019805163145065308
0.0,0.03475368022918701
0.0,0.02626180648803711
0.0,0.03015846014022827
0.0,0.094450443983078
0.0,0.028650999069213867
0.0,0.05108886957168579
0.0,0.1286168098449707
0.0,0.05793273448944092
0.0,0.06203219294548035
0.0,0.08389922976493835
0.0,0.06113624572753906
0.0,0.05198317766189575
1.0,0.11739397048950195
0.0,0.1426105499267578
0.0,0.15436619520187378
0.0,0.18481731414794922
0.0,0.03560790419578552
0.0,0.09906435012817383
0.0,0.06156200170516968
0.0,0.10776776075363159
1.0,0.08658960461616516
0.0,0.2463441789150238
0.0,0.40995749831199646
0.0,0.2119259536266327
0.0,0.4419640898704529
0.0,0.21027860045433044
0.0,0.22150716185569763
0.0,0.0758858323097229
0.0,0.18913689255714417
0.0,0.304293692111969
0.0,0.09496918320655823
0.0,0.1505330502986908
0.0,0.2292449176311493
0.0,0.28742727637290955
1.0,0.3802538514137268
1.0,0.5600162148475647
1.0,0.1108686625957489
0.0,0.7920595407485962
0.0,0.6652223467826843
0.0,0.4695788621902466
1.0,0.4382355809211731
1.0,0.2851678133010864
1.0,0.6738500595092773
1.0,0.6374369859695435
1.0,0.8875288963317871
1.0,0.5773705244064331
0.0,0.5275424718856812
0.0,0.4368170499801636
0.0,0.345132052898407
0.0,0.2506357431411743
0.0,0.1887940764427185
0.0,0.09710270166397095
0.0,0.04857325553894043
0.0,0.11583134531974792
0.0,0.08464434742927551
0.0,0.07879775762557983
1.0,0.0728074312210083
0.0,0.04939141869544983
0.0,0.07330286502838135
1.0,0.18079471588134766
1.0,0.45468053221702576
1.0,0.6855490207672119
1.0,0.5975834131240845
0.0,0.3541739583015442
1.0,0.46389901638031006
0.0,0.2696112096309662
1.0,0.3546401560306549
0.0,0.4379371106624603
0.0,0.4605594873428345
1.0,0.5858080983161926
1.0,0.5957674980163574
0.0,0.6208087205886841
0.0,0.3861127197742462
1.0,0.3462068736553192
1.0,0.7469581961631775
1.0,0.7884521484375
1.0,0.8221861124038696
0.0,0.25863218307495117
0.0,0.4912378191947937
1.0,0.5889024138450623
0.0,0.43079623579978943
0.0,0.5335781574249268
1.0,0.3683875799179077
1.0,0.5821045637130737
1.0,0.5284000635147095
0.0,0.5432316064834595
1.0,0.49915820360183716
0.0,0.5705376267433167
1.0,0.5219250321388245
0.0,0.38844385743141174
1.0,0.325960636138916
1.0,0.5849837064743042
1.0,0.4592530131340027
1.0,0.62324059009552
1.0,0.5348402261734009
0.0,0.47153621912002563
0.0,0.4252219796180725
0.0,0.3191242516040802
0.0,0.13086944818496704
0.0,0.1707146167755127
0.0,0.39705508947372437
1.0,0.2634199261665344
0.0,0.32895711064338684
1.0,0.23621800541877747
1.0,0.339126855134964
1.0,0.5305647253990173
1.0,0.6613257527351379
0.0,0.4562497138977051
0.0,0.2681018114089966
0.0,0.38262635469436646
1.0,0.22491121292114258
0.0,0.26764166355133057
1.0,0.30243343114852905
0.0,0.32491621375083923
0.0,0.229777991771698
0.0,0.140610933303833
0.0,0.17268791794776917
0.0,0.30064520239830017
0.0,0.06397974491119385
0.0,0.08023244142532349
0.0,0.10126999020576477
1.0,0.1585644781589508
0.0,0.1958409547805786
0.0,0.5221466422080994
1.0,0.42790859937667847
1.0,0.4049631953239441
1.0,0.2695246934890747
0.0,0.13828971982002258
0.0,0.18153920769691467
0.0,0.28369101881980896
0.0,0.194729745388031
0.0,0.15498611330986023
0.0,0.19629928469657898
0.0,0.14974266290664673
0.0,0.22766104340553284
1.0,0.16485396027565002
0.0,0.19742068648338318
0.0,0.13283610343933105
0.0,0.103300541639328
0.0,0.15021657943725586
0.0,0.14032414555549622
0.0,0.21044200658798218
0.0,0.14197900891304016
0.0,0.24266350269317627
1.0,0.6759682893753052
0.0,0.7391281723976135
1.0,0.36688852310180664
0.0,0.7847882509231567
0.0,0.7489515542984009
1.0,0.7855701446533203
1.0,0.8137723207473755
1.0,0.42696818709373474
0.0,0.5611230134963989
0.0,0.4981038570404053
0.0,0.5799115896224976
0.0,0.3962997794151306
1.0,0.5879182815551758
0.0,0.5339864492416382
1.0,0.6821998357772827
1.0,0.7883532047271729
1.0,0.43389827013015747
1.0,0.756085991859436
0.0,0.5090982913970947
1.0,0.5348801612854004
1.0,0.6753984689712524
1.0,0.6257478594779968
0.0,0.5314897894859314
0.0,0.5740860104560852
1.0,0.7105330228805542
1.0,0.4264260232448578
1.0,0.6818732619285583
1.0,0.8770161867141724
1.0,0.7527471780776978
1.0,0.8335722088813782
1.0,0.7515170574188232
1.0,0.8627825379371643
0.0,0.6570271849632263
1.0,0.6736205816268921
0.0,0.43037840723991394
0.0,0.30378514528274536
1.0,0.5152254104614258
1.0,0.6036663055419922
1.0,0.7670196294784546
0.0,0.6995139122009277
1.0,0.6525880098342896
0.0,0.5338419079780579
0.0,0.17181581258773804
1.0,0.4367293417453766
1.0,0.6072578430175781
1.0,0.7209311127662659
1.0,0.613125741481781
1.0,0.6455820798873901
1.0,0.9350172281265259
1.0,0.7286773920059204
0.0,0.6800634264945984
1.0,0.8543628454208374
1.0,0.7664316892623901
1.0,0.6568589806556702
0.0,0.4815165400505066
1.0,0.7838959693908691
1.0,0.6680381298065186
1.0,0.45992952585220337
1.0,0.3277398347854614
1.0,0.6387506127357483
1.0,0.652855396270752
0.0,0.4431951344013214
0.0,0.3082573413848877
0.0,0.31611815094947815
1.0,0.38571837544441223
1.0,0.7089303135871887
0.0,0.5643715262413025
1.0,0.5883781909942627
1.0,0.6839630603790283
1.0,0.6171844601631165
1.0,0.8245974779129028
1.0,0.85920250415802
0.0,0.610973596572876
1.0,0.4292789399623871
0.0,0.7557181119918823
1.0,0.8173569440841675
1.0,0.5990349054336548
1.0,0.6874260902404785
0.0,0.6999642252922058
0.0,0.5398861765861511
1.0,0.5676078796386719
1.0,0.8286694288253784
1.0,0.6141820549964905
1.0,0.8546867370605469
1.0,0.3338077664375305
1.0,0.9437916874885559
0.0,0.7447671890258789
0.0,0.37157630920410156
1.0,0.31105494499206543
1.0,0.8276520371437073
1.0,0.8026998043060303
1.0,0.665115475654602
0.0,0.46674394607543945
1.0,0.4513823986053467
0.0,0.14105692505836487
0.0,0.13216200470924377
1.0,0.16074255108833313
0.0,0.14982524514198303
0.0,0.04421955347061157
0.0,0.052569955587387085
0.0,0.03830677270889282
1.0,0.08988338708877563
0.0,0.11315718293190002
0.0,0.042733728885650635
0.0,0.16783425211906433
1.0,0.21079349517822266
1.0,0.5527527928352356
0.0,0.693517804145813
0.0,0.3638969659805298
1.0,0.5663699507713318
1.0,0.5247735977172852
1.0,0.7938054800033569
1.0,0.6974079012870789
1.0,0.9178817272186279
1.0,0.6687607169151306
1.0,0.9749290943145752
1.0,0.9762862920761108
1.0,0.8316589593887329
1.0,0.9101047515869141
1.0,0.9148690700531006
1.0,0.9245264530181885
1.0,0.9119369983673096
1.0,0.9584875702857971
1.0,0.9149397611618042
1.0,0.9763240814208984
0.0,0.08416777849197388
0.0,0.4758993685245514
0.0,0.31016188859939575
1.0,0.5422480702400208
1.0,0.5972473621368408
1.0,0.5809491276741028
0.0,0.3510389029979706
0.0,0.2682521939277649
1.0,0.36797863245010376
0.0,0.3471524715423584
1.0,0.3879978358745575
1.0,0.2919774353504181
1.0,0.47007447481155396
0.0,0.40131035447120667
1.0,0.43148550391197205
1.0,0.4500773549079895
1.0,0.3764021396636963
1.0,0.46903926134109497
0.0,0.3402431011199951
0.0,0.37407559156417847
1.0,0.2712036371231079
1.0,0.7498436570167542
0.0,0.15447279810905457
0.0,0.15866753458976746
1.0,0.27682220935821533
0.0,0.13615551590919495
0.0,0.07236126065254211
1.0,0.13213461637496948
0.0,0.27393341064453125
0.0,0.08289077877998352
0.0,0.11108958721160889
0.0,0.23755612969398499
0.0,0.24282652139663696
0.0,0.33469653129577637
0.0,0.299946129322052
0.0,0.24703183770179749
0.0,0.3986174166202545
0.0,0.40003493428230286
0.0,0.15724524855613708
0.0,0.09559360146522522
0.0,0.15158411860466003
1.0,0.2510420083999634
0.0,0.3047487437725067
1.0,0.11448320746421814
0.0,0.48385089635849
0.0,0.4261934161186218
1.0,0.6425997614860535
0.0,0.6188282370567322
0.0,0.6638420224189758
1.0,0.535121738910675
1.0,0.5764330625534058
0.0,0.47061118483543396
0.0,0.3465762734413147
1.0,0.5033316612243652
1.0,0.5252787470817566
1.0,0.5709134340286255
0.0,0.6246918439865112
1.0,0.6764538288116455
0.0,0.3382493853569031
0.0,0.2795085608959198
0.0,0.46679481863975525
0.0,0.5796836614608765
0.0,0.48821645975112915
1.0,0.242897629737854
1.0,0.7998653650283813
0.0,0.49812692403793335
0.0,0.15136250853538513
1.0,0.33408334851264954
1.0,0.6331124305725098
1.0,0.3331574499607086
0.0,0.3475775718688965
0.0,0.5442917943000793
0.0,0.48329198360443115
1.0,0.36565572023391724
1.0,0.549173891544342
0.0,0.17802762985229492
0.0,0.46236085891723633
0.0,0.5067086219787598
1.0,0.5791878700256348
1.0,0.5457568764686584
0.0,0.20865553617477417
1.0,0.23036041855812073
1.0,0.3597010374069214
0.0,0.2479054033756256
0.0,0.3001124858856201
0.0,0.3147925138473511
1.0,0.3933810591697693
0.0,0.444051057100296
0.0,0.35957980155944824
0.0,0.5256458520889282
0.0,0.30827564001083374
0.0,0.46453264355659485
1.0,0.4700586497783661
1.0,0.4093552827835083
0.0,0.2611579895019531
1.0,0.3348882794380188
1.0,0.5001626014709473
1.0,0.5818619728088379
1.0,0.7772944569587708
1.0,0.6352030038833618
1.0,0.9285928010940552
1.0,0.712807834148407
0.0,0.7137852907180786
1.0,0.5958593487739563
1.0,0.859946608543396
1.0,0.7496792078018188
1.0,0.6775482892990112
1.0,0.8243230581283569
0.0,0.09567132592201233
1.0,0.8330976963043213
1.0,0.931451678276062
0.0,0.8968905806541443
1.0,0.8422199487686157
0.0,0.7737388610839844
1.0,0.9158819913864136
1.0,0.9176419973373413
1.0,0.9646331071853638
1.0,0.7282781004905701
1.0,0.8775511980056763
1.0,0.9458959102630615
0.0,0.8659804463386536
0.0,0.8010644912719727
1.0,0.8442902565002441
1.0,0.9088943004608154
1.0,0.9222133159637451
1.0,0.8604521751403809
1.0,0.8672870397567749
1.0,0.8236008286476135
0.0,0.6859219074249268
1.0,0.7370187044143677
1.0,0.654422402381897
1.0,0.8716772794723511
1.0,0.6723424196243286
0.0,0.851398766040802
1.0,0.9566462635993958
1.0,0.8958882093429565
0.0,0.816281795501709
1.0,0.9080681800842285
1.0,0.9504179954528809
1.0,0.8956843614578247
1.0,0.7769467830657959
0.0,0.8514951467514038
1.0,0.9389312863349915
