label,predict
1.0,0.4632387161254883
0.0,0.11560818552970886
1.0,0.5258972644805908
0.0,0.18845051527023315
1.0,0.5779674649238586
0.0,0.7356613874435425
1.0,0.8604346513748169
0.0,0.2174524962902069
1.0,0.7546108961105347
1.0,0.743299126625061
0.0,0.3206391930580139
1.0,0.7764719724655151
0.0,0.6436077952384949
1.0,0.6168044805526733
1.0,0.6433193683624268
0.0,0.36791276931762695
0.0,0.2573879361152649
0.0,0.41237500309944153
0.0,0.39575761556625366
1.0,0.21730908751487732
1.0,0.8593368530273438
1.0,0.7434579133987427
1.0,0.50789475440979
1.0,0.6472504138946533
0.0,0.5384924411773682
0.0,0.34794753789901733
0.0,0.1365027129650116
0.0,0.27952277660369873
0.0,0.2101132869720459
0.0,0.033482372760772705
1.0,0.26117974519729614
1.0,0.5444304943084717
1.0,0.8025000095367432
1.0,0.7544422149658203
0.0,0.3241055905818939
0.0,0.2986658215522766
1.0,0.5978102684020996
1.0,0.7554378509521484
1.0,0.7259969711303711
1.0,0.8539911508560181
0.0,0.2992892265319824
1.0,0.8975286483764648
1.0,0.8818625211715698
1.0,0.8522508144378662
0.0,0.2628810405731201
0.0,0.4950595200061798
1.0,0.4601411521434784
1.0,0.4962958097457886
1.0,0.7228944897651672
0.0,0.41268908977508545
0.0,0.26808345317840576
1.0,0.34325098991394043
1.0,0.35873672366142273
1.0,0.6754863262176514
1.0,0.7486140727996826
0.0,0.6248822808265686
1.0,0.4382827877998352
1.0,0.6735111474990845
1.0,0.8063673973083496
0.0,0.6905256509780884
1.0,0.593805730342865
1.0,0.5615360736846924
0.0,0.4090123772621155
1.0,0.614946722984314
1.0,0.4460000991821289
1.0,0.6047188639640808
0.0,0.39356350898742676
0.0,0.6668434739112854
0.0,0.6728479266166687
1.0,0.38383203744888306
1.0,0.711799681186676
1.0,0.8787431120872498
0.0,0.2037191092967987
1.0,0.25002872943878174
0.0,0.2741028666496277
0.0,0.6484329104423523
1.0,0.44583407044410706
0.0,0.24830904603004456
1.0,0.5292498469352722
0.0,0.4479886293411255
0.0,0.29630208015441895
0.0,0.5469620227813721
1.0,0.6800934076309204
1.0,0.7710134983062744
0.0,0.2258099615573883
1.0,0.7214210629463196
1.0,0.5307572484016418
1.0,0.811617374420166
1.0,0.8858634829521179
1.0,0.6466678977012634
1.0,0.8630968928337097
1.0,0.9346493482589722
1.0,0.944734513759613
1.0,0.44306808710098267
0.0,0.6483376026153564
0.0,0.4212305545806885
0.0,0.7346093654632568
0.0,0.1525062620639801
0.0,0.17126190662384033
0.0,0.29004523158073425
0.0,0.3373355567455292
0.0,0.23356229066848755
1.0,0.30863577127456665
1.0,0.591096043586731
0.0,0.20748060941696167
0.0,0.44007015228271484
0.0,0.4213222861289978
0.0,0.3273163139820099
0.0,0.3719564974308014
0.0,0.2934302091598511
0.0,0.28500673174858093
0.0,0.2984641492366791
0.0,0.2939489483833313
0.0,0.21307256817817688
1.0,0.23286700248718262
0.0,0.4482573866844177
1.0,0.3624369502067566
1.0,0.565428614616394
0.0,0.5225042700767517
1.0,0.5158712267875671
1.0,0.398951917886734
0.0,0.7381742000579834
1.0,0.9050943851470947
1.0,0.5656107068061829
1.0,0.8097505569458008
1.0,0.6820317506790161
0.0,0.5171729922294617
0.0,0.30418410897254944
1.0,0.32942014932632446
1.0,0.7041445970535278
1.0,0.9533201456069946
0.0,0.2908894419670105
0.0,0.26113754510879517
0.0,0.40354907512664795
0.0,0.19301965832710266
1.0,0.09307247400283813
0.0,0.9196434020996094
0.0,0.7470300197601318
0.0,0.7073521018028259
1.0,0.8329746127128601
1.0,0.9527689218521118
0.0,0.8794705867767334
0.0,0.3204410672187805
0.0,0.1139066219329834
1.0,0.5390927791595459
1.0,0.5657199025154114
1.0,0.7779783010482788
0.0,0.29912078380584717
1.0,0.4594779908657074
1.0,0.5695984363555908
0.0,0.4068770408630371
0.0,0.38089117407798767
1.0,0.44760873913764954
0.0,0.4623739719390869
0.0,0.4991926848888397
0.0,0.28328853845596313
0.0,0.2210400104522705
1.0,0.38407963514328003
0.0,0.5154595375061035
0.0,0.3357176184654236
0.0,0.2555297613143921
0.0,0.08114814758300781
0.0,0.14115360379219055
1.0,0.4458385407924652
1.0,0.7388666868209839
1.0,0.7920185327529907
1.0,0.7935718297958374
0.0,0.8747607469558716
1.0,0.8175632953643799
0.0,0.7656940221786499
0.0,0.6897860169410706
1.0,0.6032432317733765
0.0,0.5321398973464966
0.0,0.5367078185081482
1.0,0.7775452136993408
1.0,0.7273257970809937
1.0,0.826079249382019
1.0,0.6873170137405396
0.0,0.8351211547851562
0.0,0.2723308801651001
1.0,0.6732396483421326
1.0,0.41264963150024414
1.0,0.8809911012649536
0.0,0.8294775485992432
0.0,0.48493707180023193
0.0,0.5891953110694885
1.0,0.6159942150115967
0.0,0.5667531490325928
1.0,0.5611972808837891
1.0,0.5568901896476746
0.0,0.5853230953216553
0.0,0.5048865079879761
1.0,0.4578598141670227
1.0,0.5710129141807556
0.0,0.4613742232322693
0.0,0.44255056977272034
0.0,0.3746155798435211
0.0,0.4022371470928192
0.0,0.11516344547271729
0.0,0.1453126072883606
0.0,0.11795338988304138
0.0,0.04559394717216492
1.0,0.09064394235610962
1.0,0.889393150806427
0.0,0.29616039991378784
0.0,0.3167858123779297
1.0,0.45467934012413025
1.0,0.5256767868995667
1.0,0.48083069920539856
0.0,0.6072856187820435
0.0,0.5609615445137024
0.0,0.34315991401672363
0.0,0.7321470975875854
0.0,0.34673625230789185
0.0,0.41591161489486694
0.0,0.29810529947280884
1.0,0.41459083557128906
1.0,0.7630265355110168
0.0,0.1524968445301056
0.0,0.055804669857025146
0.0,0.19317829608917236
0.0,0.24067586660385132
0.0,0.08628007769584656
0.0,0.22806456685066223
1.0,0.14070522785186768
0.0,0.8150696754455566
0.0,0.6244887113571167
0.0,0.7199912071228027
0.0,0.6047828197479248
0.0,0.4403505027294159
0.0,0.35528478026390076
0.0,0.5053879022598267
1.0,0.4095182418823242
1.0,0.7415533065795898
1.0,0.7403870224952698
1.0,0.6501461267471313
1.0,0.5602030158042908
1.0,0.46622082591056824
0.0,0.41632428765296936
0.0,0.43036699295043945
0.0,0.2668626308441162
1.0,0.3857864439487457
1.0,0.427541583776474
0.0,0.4589483141899109
0.0,0.1763458251953125
0.0,0.18216189742088318
0.0,0.2475471794605255
1.0,0.18519341945648193
0.0,0.24752503633499146
0.0,0.4569483697414398
0.0,0.2770571708679199
0.0,0.20926207304000854
0.0,0.1628285050392151
0.0,0.12325659394264221
0.0,0.09027466177940369
0.0,0.09081694483757019
0.0,0.6619470715522766
0.0,0.28096556663513184
0.0,0.43907609581947327
0.0,0.3663730025291443
1.0,0.2689407467842102
0.0,0.5997886657714844
0.0,0.4453924894332886
1.0,0.28701692819595337
0.0,0.5798290967941284
0.0,0.554998517036438
0.0,0.3844488859176636
0.0,0.2569599747657776
0.0,0.24721023440361023
0.0,0.30118072032928467
0.0,0.2832828164100647
0.0,0.14506348967552185
0.0,0.8831751346588135
0.0,0.7664878368377686
1.0,0.7024328708648682
1.0,0.8791754245758057
1.0,0.8614504933357239
0.0,0.7951840758323669
0.0,0.2775633931159973
0.0,0.3099614083766937
0.0,0.14759132266044617
0.0,0.10200387239456177
0.0,0.21172264218330383
0.0,0.13017386198043823
0.0,0.11676231026649475
0.0,0.10065233707427979
0.0,0.15495389699935913
0.0,0.16488558053970337
1.0,0.15686127543449402
0.0,0.649287760257721
1.0,0.5954299569129944
1.0,0.5168368220329285
1.0,0.5610522627830505
0.0,0.2443656027317047
0.0,0.27421778440475464
1.0,0.21265429258346558
0.0,0.29811984300613403
1.0,0.34419286251068115
1.0,0.3390340507030487
1.0,0.5739443302154541
1.0,0.805060863494873
1.0,0.687815248966217
0.0,0.7025436162948608
1.0,0.4972132742404938
1.0,0.8110230565071106
0.0,0.6884445548057556
1.0,0.9267696142196655
1.0,0.9163587093353271
1.0,0.8611737489700317
0.0,0.22804221510887146
0.0,0.4591209888458252
0.0,0.5580765008926392
0.0,0.23709461092948914
1.0,0.5869349241256714
0.0,0.1225382387638092
1.0,0.697019100189209
1.0,0.8340027332305908
1.0,0.8156228065490723
1.0,0.7093708515167236
1.0,0.7425582408905029
0.0,0.6126673221588135
1.0,0.6175844669342041
0.0,0.6125056147575378
1.0,0.5414155721664429
1.0,0.5695860981941223
0.0,0.6507545709609985
1.0,0.6164592504501343
0.0,0.504615068435669
1.0,0.6388996839523315
0.0,0.6083284020423889
1.0,0.5684704184532166
0.0,0.5917690992355347
0.0,0.35183706879615784
1.0,0.33300870656967163
1.0,0.5998265147209167
0.0,0.4229941666126251
0.0,0.70466548204422
0.0,0.4129248857498169
0.0,0.11208391189575195
0.0,0.041267186403274536
0.0,0.14281916618347168
0.0,0.21191462874412537
0.0,0.09272956848144531
0.0,0.05747753381729126
0.0,0.1546292006969452
0.0,0.04986917972564697
0.0,0.10163074731826782
0.0,0.20006802678108215
0.0,0.2755317687988281
0.0,0.25445955991744995
0.0,0.32880955934524536
0.0,0.37165147066116333
0.0,0.358013778924942
0.0,0.32564616203308105
0.0,0.02696433663368225
0.0,0.02362862229347229
0.0,0.028160125017166138
0.0,0.00822150707244873
0.0,0.10917413234710693
0.0,0.044911473989486694
0.0,0.025025129318237305
0.0,0.02676716446876526
0.0,0.0230332612991333
0.0,0.07024139165878296
0.0,0.05171877145767212
0.0,0.051179587841033936
0.0,0.17214608192443848
0.0,0.030826061964035034
1.0,0.05117332935333252
1.0,0.2780393958091736
0.0,0.7379903197288513
0.0,0.2874299883842468
0.0,0.10252898931503296
0.0,0.07552096247673035
0.0,0.03299432992935181
0.0,0.017104536294937134
0.0,0.010767489671707153
0.0,0.014801859855651855
0.0,0.007842391729354858
0.0,0.007729589939117432
0.0,0.0030849874019622803
0.0,0.005205690860748291
0.0,0.013016462326049805
0.0,0.015273749828338623
0.0,0.03893038630485535
0.0,0.11478224396705627
0.0,0.1525476574897766
0.0,0.11502042412757874
0.0,0.325075626373291
0.0,0.3739060163497925
0.0,0.04053094983100891
0.0,0.029759377241134644
0.0,0.041241973638534546
0.0,0.033316999673843384
0.0,0.0041314661502838135
0.0,0.013722985982894897
0.0,0.1353568136692047
0.0,0.019554316997528076
0.0,0.015789777040481567
0.0,0.031364768743515015
0.0,0.16866996884346008
0.0,0.1164320707321167
0.0,0.17830759286880493
0.0,0.49484196305274963
0.0,0.1970130205154419
0.0,0.25027763843536377
0.0,0.05709850788116455
0.0,0.14012432098388672
1.0,0.08469974994659424
1.0,0.2857401371002197
1.0,0.4975402057170868
0.0,0.42348814010620117
0.0,0.05724012851715088
0.0,0.16033935546875
0.0,0.4139426648616791
0.0,0.09700855612754822
0.0,0.20297372341156006
0.0,0.1807108223438263
0.0,0.0849359929561615
1.0,0.03770691156387329
1.0,0.16904687881469727
1.0,0.2730119526386261
1.0,0.588325023651123
0.0,0.699203372001648
1.0,0.2920445501804352
1.0,0.5549033284187317
1.0,0.6171630024909973
0.0,0.12364307045936584
1.0,0.6260120272636414
0.0,0.7147131562232971
0.0,0.42865073680877686
0.0,0.3122662901878357
0.0,0.12821471691131592
0.0,0.15537631511688232
0.0,0.09327131509780884
0.0,0.08696809411048889
0.0,0.042958348989486694
0.0,0.03926604986190796
0.0,0.04008203744888306
0.0,0.023051977157592773
0.0,0.03105643391609192
0.0,0.048926472663879395
0.0,0.030320942401885986
0.0,0.0007909536361694336
0.0,0.021654129028320312
0.0,0.017585724592208862
0.0,0.013555556535720825
0.0,0.025544673204421997
0.0,0.020480096340179443
1.0,0.02281820774078369
0.0,0.04200753569602966
0.0,0.03651973605155945
0.0,0.03378286957740784
0.0,0.06139382719993591
0.0,0.010936528444290161
0.0,0.007265537977218628
0.0,0.009878367185592651
1.0,0.5053399205207825
1.0,0.25812041759490967
1.0,0.8474497199058533
1.0,0.7757811546325684
0.0,0.7132052183151245
0.0,0.6907172799110413
1.0,0.6810213327407837
0.0,0.6977271437644958
1.0,0.5132411122322083
1.0,0.5524851083755493
0.0,0.6648979783058167
0.0,0.594845712184906
0.0,0.5245918035507202
0.0,0.33152931928634644
0.0,0.25687411427497864
1.0,0.18936589360237122
0.0,0.2863232493400574
0.0,0.39872556924819946
0.0,0.2154144048690796
0.0,0.25706934928894043
0.0,0.21944579482078552
0.0,0.29889118671417236
0.0,0.2027187943458557
0.0,0.12468144297599792
0.0,0.7092380523681641
0.0,0.3203100562095642
0.0,0.49588891863822937
0.0,0.4929695725440979
0.0,0.11450806260108948
1.0,0.21776440739631653
1.0,0.5982456207275391
0.0,0.34255364537239075
0.0,0.17008090019226074
0.0,0.4794461131095886
1.0,0.4032571017742157
1.0,0.6137486696243286
1.0,0.4010118842124939
0.0,0.5173624753952026
0.0,0.5104162096977234
0.0,0.10001623630523682
0.0,0.21831876039505005
0.0,0.3009484112262726
0.0,0.12446412444114685
0.0,0.05610337853431702
1.0,0.30713769793510437
0.0,0.4873911738395691
0.0,0.7066503763198853
0.0,0.2966158986091614
0.0,0.3970980644226074
0.0,0.06507349014282227
0.0,0.24180889129638672
0.0,0.6376796960830688
1.0,0.3736437261104584
0.0,0.39682814478874207
0.0,0.05522698163986206
0.0,0.2801699638366699
0.0,0.11549210548400879
0.0,0.1231316328048706
0.0,0.2446097731590271
0.0,0.09791061282157898
0.0,0.1616266667842865
0.0,0.1209949254989624
0.0,0.1319122314453125
0.0,0.30593401193618774
0.0,0.11183646321296692
0.0,0.1429014503955841
0.0,0.33494293689727783
0.0,0.1455090045928955
0.0,0.15345498919487
0.0,0.18733221292495728
0.0,0.1211746335029602
0.0,0.09218364953994751
1.0,0.19234028458595276
0.0,0.2318868637084961
0.0,0.18594053387641907
0.0,0.17138192057609558
0.0,0.02416783571243286
0.0,0.07388940453529358
0.0,0.03829047083854675
0.0,0.05381143093109131
1.0,0.04188746213912964
0.0,0.2068231999874115
0.0,0.553843080997467
0.0,0.19494736194610596
0.0,0.4580766558647156
0.0,0.1288762092590332
0.0,0.1227540373802185
0.0,0.04563933610916138
0.0,0.15328344702720642
0.0,0.290446937084198
0.0,0.06725552678108215
0.0,0.12436226010322571
0.0,0.191145122051239
0.0,0.22757434844970703
1.0,0.29373130202293396
1.0,0.49291694164276123
1.0,0.10313752293586731
0.0,0.5753050446510315
0.0,0.48711729049682617
0.0,0.3328826129436493
1.0,0.35562944412231445
1.0,0.2928282618522644
1.0,0.7025670409202576
1.0,0.680279016494751
1.0,0.9127859473228455
1.0,0.5172163844108582
0.0,0.5178596377372742
0.0,0.415626585483551
0.0,0.29439687728881836
0.0,0.1867130994796753
0.0,0.1342034637928009
0.0,0.07172274589538574
0.0,0.040403932332992554
0.0,0.10118994116783142
0.0,0.0797727108001709
0.0,0.09066927433013916
1.0,0.1269608736038208
0.0,0.2216874659061432
0.0,0.49699294567108154
1.0,0.7445438504219055
1.0,0.8995269536972046
1.0,0.8812775015830994
1.0,0.5970399975776672
0.0,0.4505835473537445
1.0,0.5265684127807617
0.0,0.3946586847305298
1.0,0.4171977639198303
0.0,0.6720405220985413
0.0,0.5484384298324585
1.0,0.6021708250045776
1.0,0.7048125267028809
0.0,0.7457515001296997
0.0,0.40130415558815
1.0,0.29619210958480835
1.0,0.7687397003173828
1.0,0.9035468101501465
1.0,0.9158754348754883
0.0,0.3540000915527344
0.0,0.4772941768169403
1.0,0.5717180967330933
0.0,0.4291868805885315
0.0,0.4820139706134796
1.0,0.2786543667316437
1.0,0.623100996017456
1.0,0.5498539805412292
0.0,0.5653706192970276
1.0,0.5104461908340454
0.0,0.6499159932136536
1.0,0.5605456829071045
0.0,0.4387933909893036
1.0,0.39300736784935
1.0,0.7826204299926758
1.0,0.6101389527320862
1.0,0.7707110643386841
1.0,0.6935555338859558
0.0,0.6496821045875549
0.0,0.5687719583511353
0.0,0.4485612213611603
0.0,0.19426760077476501
0.0,0.20820671319961548
0.0,0.680765688419342
1.0,0.6204630732536316
0.0,0.7347925901412964
1.0,0.6343986392021179
1.0,0.7301396131515503
1.0,0.8213210105895996
1.0,0.8846799731254578
0.0,0.7555670142173767
0.0,0.5684905052185059
0.0,0.6650967597961426
1.0,0.4736555516719818
0.0,0.5823140740394592
1.0,0.5901139378547668
0.0,0.6070109009742737
0.0,0.4632521867752075
0.0,0.3023558259010315
0.0,0.2879416346549988
0.0,0.4479210376739502
0.0,0.09010648727416992
0.0,0.08760571479797363
0.0,0.09527319669723511
1.0,0.12734442949295044
0.0,0.38433295488357544
0.0,0.7849749326705933
1.0,0.674410343170166
1.0,0.6655209064483643
1.0,0.532721996307373
0.0,0.4819059669971466
0.0,0.6273154020309448
0.0,0.7265723943710327
0.0,0.5360021591186523
0.0,0.4281223714351654
0.0,0.42733362317085266
0.0,0.32264474034309387
0.0,0.3807634711265564
1.0,0.27466779947280884
0.0,0.43866464495658875
0.0,0.28951331973075867
0.0,0.20027107000350952
0.0,0.2274453043937683
0.0,0.184703528881073
0.0,0.23978325724601746
0.0,0.14063620567321777
0.0,0.3368093967437744
1.0,0.8129449486732483
0.0,0.8441603779792786
1.0,0.40253400802612305
0.0,0.8290784358978271
0.0,0.7605878114700317
1.0,0.7168560028076172
1.0,0.8009215593338013
1.0,0.36978834867477417
0.0,0.4892350733280182
0.0,0.4168539047241211
0.0,0.47821131348609924
0.0,0.2749764323234558
1.0,0.43026167154312134
0.0,0.4163329303264618
1.0,0.5384767651557922
1.0,0.7010087966918945
1.0,0.3285885453224182
1.0,0.654158353805542
0.0,0.4192669689655304
1.0,0.38214147090911865
1.0,0.6258792877197266
1.0,0.5964011549949646
0.0,0.509214460849762
0.0,0.4583870470523834
1.0,0.5393301248550415
1.0,0.3470636308193207
1.0,0.6135810613632202
1.0,0.8547725677490234
1.0,0.6544816493988037
1.0,0.7860380411148071
1.0,0.7700316905975342
1.0,0.8994734287261963
0.0,0.6336746215820312
1.0,0.668474555015564
0.0,0.47884950041770935
0.0,0.383559912443161
1.0,0.6133956909179688
1.0,0.6955803632736206
1.0,0.8306207656860352
0.0,0.6782646179199219
1.0,0.5346423387527466
0.0,0.4170011878013611
0.0,0.1120932400226593
1.0,0.47863391041755676
1.0,0.6752268671989441
1.0,0.7433956265449524
1.0,0.5812678337097168
1.0,0.6126329302787781
1.0,0.9554226398468018
1.0,0.5334522724151611
0.0,0.5262554287910461
1.0,0.8037795424461365
1.0,0.706906259059906
1.0,0.5637688636779785
0.0,0.5764805674552917
1.0,0.809237003326416
1.0,0.7968210577964783
1.0,0.6131464838981628
1.0,0.4437406659126282
1.0,0.7693194150924683
1.0,0.8231735825538635
0.0,0.6466354727745056
0.0,0.4194639027118683
0.0,0.32924383878707886
1.0,0.29743316769599915
1.0,0.861069917678833
0.0,0.6347769498825073
1.0,0.45427870750427246
1.0,0.6638026237487793
1.0,0.6577892303466797
1.0,0.8509783744812012
1.0,0.9122991561889648
0.0,0.678555965423584
1.0,0.43029487133026123
0.0,0.8448355197906494
1.0,0.8671303987503052
1.0,0.6713435649871826
1.0,0.7264976501464844
0.0,0.7163839936256409
0.0,0.4158078730106354
1.0,0.38618436455726624
1.0,0.8222582936286926
1.0,0.6237518787384033
1.0,0.9129597544670105
1.0,0.5285680890083313
1.0,0.981443464756012
0.0,0.8952468037605286
0.0,0.6021579504013062
1.0,0.6054835319519043
1.0,0.9582185745239258
1.0,0.9254553318023682
1.0,0.7340173721313477
0.0,0.5160113573074341
1.0,0.5627148151397705
0.0,0.17900511622428894
0.0,0.4183698892593384
1.0,0.4958173930644989
0.0,0.32256820797920227
0.0,0.21744254231452942
0.0,0.2986874580383301
0.0,0.17189297080039978
1.0,0.3206788897514343
0.0,0.3278807997703552
0.0,0.1074165403842926
0.0,0.4755418598651886
1.0,0.3635394871234894
1.0,0.5752041339874268
0.0,0.6023774147033691
0.0,0.24475809931755066
1.0,0.42874231934547424
1.0,0.33798718452453613
1.0,0.5561037063598633
1.0,0.3968924283981323
1.0,0.8057634830474854
1.0,0.4579145908355713
1.0,0.8956657648086548
1.0,0.9023413062095642
1.0,0.4174467921257019
1.0,0.7020460367202759
1.0,0.7670040130615234
1.0,0.8339145183563232
1.0,0.818254292011261
1.0,0.9369761943817139
1.0,0.8446375131607056
1.0,0.9665311574935913
0.0,0.3104328513145447
0.0,0.8939419984817505
0.0,0.6447267532348633
1.0,0.7336048483848572
1.0,0.8573936223983765
1.0,0.7849791049957275
0.0,0.4354062080383301
0.0,0.32241153717041016
1.0,0.44373977184295654
0.0,0.4517851769924164
1.0,0.5017237663269043
1.0,0.40047159790992737
1.0,0.6291234493255615
0.0,0.5539621710777283
1.0,0.5925213098526001
1.0,0.6288728713989258
1.0,0.5464835166931152
1.0,0.6590648293495178
0.0,0.6002578735351562
0.0,0.610821008682251
1.0,0.5116882920265198
1.0,0.9368302822113037
0.0,0.43471288681030273
0.0,0.3990017771720886
1.0,0.5643490552902222
0.0,0.39333388209342957
0.0,0.2465670108795166
1.0,0.3417288064956665
0.0,0.6016778945922852
0.0,0.2571446895599365
0.0,0.2978786826133728
0.0,0.4285317659378052
0.0,0.3893985152244568
0.0,0.43509534001350403
0.0,0.36978504061698914
0.0,0.30651623010635376
0.0,0.43460994958877563
0.0,0.41457676887512207
0.0,0.1748732030391693
0.0,0.10413727164268494
0.0,0.15930381417274475
1.0,0.23784735798835754
0.0,0.43781572580337524
1.0,0.187864750623703
0.0,0.6969358921051025
0.0,0.5973013043403625
1.0,0.7716286778450012
0.0,0.7554338574409485
0.0,0.7788195610046387
1.0,0.5261087417602539
1.0,0.6909047365188599
0.0,0.5576092600822449
0.0,0.3389572501182556
1.0,0.5078045725822449
1.0,0.570056140422821
1.0,0.6435580849647522
0.0,0.7347630262374878
1.0,0.7795886993408203
0.0,0.38123393058776855
0.0,0.3386297821998596
0.0,0.5788865685462952
0.0,0.6951489448547363
0.0,0.4901890754699707
1.0,0.10862532258033752
1.0,0.9023529291152954
0.0,0.6455308198928833
0.0,0.25747573375701904
1.0,0.5094088315963745
1.0,0.8639469742774963
1.0,0.621438205242157
0.0,0.540989875793457
0.0,0.7339776158332825
0.0,0.6643353700637817
1.0,0.5156316161155701
1.0,0.7545713186264038
0.0,0.3213313817977905
0.0,0.648524284362793
0.0,0.6708245873451233
1.0,0.7267990112304688
1.0,0.6880211234092712
0.0,0.26853829622268677
1.0,0.35269445180892944
1.0,0.5555728077888489
0.0,0.448927640914917
0.0,0.5045848488807678
0.0,0.49019959568977356
1.0,0.5121642351150513
0.0,0.639731228351593
0.0,0.5031445622444153
0.0,0.5686068534851074
0.0,0.3330453634262085
0.0,0.4242212772369385
1.0,0.40847721695899963
1.0,0.42303600907325745
0.0,0.3201565742492676
1.0,0.4003141522407532
1.0,0.6102602481842041
1.0,0.699906051158905
1.0,0.8649091124534607
1.0,0.6127289533615112
1.0,0.9529727697372437
1.0,0.7379854917526245
0.0,0.7482419013977051
1.0,0.6278965473175049
1.0,0.9399021863937378
1.0,0.858406662940979
1.0,0.7497119903564453
1.0,0.892016589641571
0.0,0.20038491487503052
1.0,0.8273428678512573
1.0,0.9527608156204224
0.0,0.9425299763679504
1.0,0.8451805114746094
0.0,0.6701580882072449
1.0,0.8864545822143555
1.0,0.8229228258132935
1.0,0.9323117733001709
1.0,0.38976359367370605
1.0,0.7601832151412964
1.0,0.9254474639892578
0.0,0.8013097047805786
0.0,0.6701120138168335
1.0,0.726604163646698
1.0,0.8829888105392456
1.0,0.8624088764190674
1.0,0.6357095241546631
1.0,0.6469470858573914
1.0,0.5543177127838135
0.0,0.4425808787345886
1.0,0.4486401081085205
1.0,0.5428141355514526
1.0,0.8396872878074646
1.0,0.5946696996688843
0.0,0.8070565462112427
1.0,0.9488335847854614
1.0,0.8391627073287964
0.0,0.6568576097488403
1.0,0.8053598403930664
1.0,0.9270925521850586
1.0,0.7867409586906433
1.0,0.5261545777320862
0.0,0.7026986479759216
1.0,0.8700131177902222
1.0,0.8118590116500854
