label,predict
0.0,7.572770118713379e-05
0.0,0.006148487329483032
0.0,0.1405949592590332
0.0,0.04589894413948059
1.0,0.8738547563552856
0.0,0.03890281915664673
1.0,0.9936087131500244
0.0,0.000393599271774292
1.0,0.9227744340896606
0.0,1.195073127746582e-05
0.0,0.016062259674072266
0.0,0.002798318862915039
0.0,0.016133278608322144
0.0,0.00871303677558899
0.0,0.009172439575195312
0.0,0.011218249797821045
0.0,0.05384016036987305
0.0,0.0004970431327819824
1.0,0.9999884963035583
0.0,0.028881162405014038
0.0,2.6524066925048828e-05
1.0,0.9995232820510864
0.0,8.669495582580566e-05
0.0,0.0016753971576690674
1.0,0.9912191033363342
0.0,0.0012208521366119385
0.0,0.02703869342803955
1.0,0.9659171104431152
0.0,0.14755913615226746
1.0,0.7802644371986389
1.0,0.942150890827179
1.0,0.999782919883728
1.0,0.9998601675033569
0.0,0.0005193054676055908
0.0,0.01770952343940735
0.0,0.0053726136684417725
0.0,0.0017112195491790771
0.0,0.013636559247970581
0.0,0.004356503486633301
0.0,0.0058477818965911865
0.0,7.063150405883789e-06
1.0,0.9021741151809692
0.0,0.0016795098781585693
0.0,0.005206882953643799
1.0,0.5928409099578857
0.0,0.06082680821418762
0.0,0.01591193675994873
0.0,0.01084086298942566
0.0,0.0005261003971099854
0.0,0.014736086130142212
1.0,0.9998190999031067
0.0,9.483098983764648e-05
0.0,2.7894973754882812e-05
0.0,0.055004894733428955
0.0,0.2592795193195343
1.0,0.9779484272003174
1.0,0.9988676309585571
1.0,0.8380435705184937
0.0,0.13107183575630188
0.0,0.016502439975738525
0.0,0.062380194664001465
1.0,0.9217796921730042
0.0,2.1070241928100586e-05
1.0,0.9545083045959473
0.0,3.1888484954833984e-06
1.0,0.9440904259681702
0.0,0.006754457950592041
1.0,0.9998025894165039
0.0,5.960464477539063e-08
1.0,0.998072624206543
1.0,0.9840160608291626
0.0,6.258487701416016e-07
1.0,0.9988130927085876
0.0,0.09777137637138367
1.0,0.8900671601295471
1.0,0.9585628509521484
0.0,0.0002681612968444824
0.0,3.460049629211426e-05
0.0,0.014294624328613281
0.0,0.02826613187789917
1.0,0.9999932646751404
1.0,0.9999721050262451
1.0,0.9978638887405396
1.0,0.9994935989379883
1.0,0.9037299156188965
0.0,0.004505932331085205
0.0,8.058547973632812e-05
0.0,0.00013369321823120117
0.0,0.0007812082767486572
0.0,0.0012865960597991943
0.0,0.003135591745376587
1.0,0.862995982170105
1.0,0.9919427633285522
1.0,0.9990414381027222
1.0,0.9683448076248169
0.0,3.635883331298828e-06
0.0,6.8247318267822266e-06
1.0,0.9929015636444092
1.0,0.9905220866203308
1.0,0.9317511320114136
1.0,0.9991631507873535
0.0,4.330277442932129e-05
1.0,0.9999933242797852
1.0,0.9999690055847168
1.0,0.9999510049819946
0.0,0.0002790093421936035
0.0,0.054554641246795654
1.0,0.9576356410980225
1.0,0.9929565191268921
1.0,0.9953560829162598
0.0,0.00017368793487548828
0.0,1.1086463928222656e-05
1.0,0.9994704723358154
1.0,0.9999987483024597
1.0,0.9994911551475525
1.0,0.9971322417259216
0.0,0.025732696056365967
1.0,0.9998160004615784
1.0,0.995489776134491
1.0,0.9631238579750061
0.0,0.05099400877952576
1.0,0.961101770401001
1.0,0.999360978603363
0.0,0.000151902437210083
1.0,0.911424994468689
1.0,0.9999679327011108
1.0,0.8775544166564941
0.0,0.0026578903198242188
0.0,0.004783719778060913
0.0,0.0004177093505859375
1.0,0.9915944337844849
1.0,0.9988253116607666
1.0,0.9999688267707825
0.0,7.152557373046875e-07
1.0,0.9999966621398926
0.0,3.2186508178710938e-06
0.0,0.07757145166397095
1.0,0.9844760298728943
0.0,9.47713851928711e-06
1.0,0.7909067869186401
0.0,0.002636253833770752
0.0,0.0005245208740234375
0.0,0.05644810199737549
1.0,0.3886473476886749
1.0,0.981359601020813
0.0,0.1299290657043457
1.0,0.996737539768219
1.0,0.9999756813049316
1.0,0.9547247886657715
1.0,0.9998579025268555
1.0,0.8915350437164307
1.0,0.9998375177383423
1.0,0.9999904036521912
1.0,0.9999997615814209
1.0,0.9999394416809082
0.0,0.004932224750518799
0.0,0.00010725855827331543
0.0,0.00017973780632019043
0.0,7.12275505065918e-05
0.0,0.00037541985511779785
0.0,0.03169044852256775
0.0,0.056694239377975464
0.0,0.0022759437561035156
1.0,0.9921351671218872
1.0,0.9923102855682373
0.0,9.655952453613281e-06
0.0,0.002026170492172241
0.0,0.026880204677581787
0.0,0.0006666779518127441
0.0,0.03542882204055786
0.0,0.0006188750267028809
0.0,0.0014568567276000977
0.0,0.010473549365997314
0.0,0.007903724908828735
0.0,6.0886144638061523e-05
1.0,0.9909366965293884
0.0,0.0017882883548736572
1.0,0.9990496635437012
1.0,0.91258704662323
0.0,0.019357532262802124
1.0,0.9601342678070068
1.0,0.9994800686836243
0.0,0.000466078519821167
1.0,0.9999995231628418
1.0,0.9798789024353027
1.0,0.9999942779541016
1.0,0.998765230178833
0.0,0.014524847269058228
0.0,0.0009663999080657959
1.0,0.9984575510025024
1.0,0.9999619722366333
1.0,0.9999998807907104
0.0,0.0004493892192840576
0.0,0.0001468658447265625
0.0,0.3998899459838867
0.0,0.0016003251075744629
1.0,0.7750319242477417
0.0,0.0005744397640228271
0.0,0.07446703314781189
0.0,0.4053882956504822
1.0,0.9999017715454102
1.0,0.9999997615814209
0.0,7.835030555725098e-05
0.0,8.881092071533203e-06
0.0,2.4437904357910156e-06
1.0,0.9962735176086426
1.0,0.9882550239562988
1.0,0.9988477230072021
0.0,4.678964614868164e-06
1.0,0.9192315340042114
1.0,0.898813009262085
0.0,0.0015611350536346436
0.0,0.032039761543273926
1.0,0.9956520795822144
0.0,0.011376410722732544
0.0,0.023943662643432617
0.0,0.0003790855407714844
0.0,0.0001525580883026123
1.0,0.9675592184066772
0.0,0.006507247686386108
0.0,0.013387233018875122
0.0,0.0010025203227996826
0.0,5.662441253662109e-07
0.0,0.004857152700424194
1.0,0.909880518913269
1.0,0.9934481382369995
1.0,0.998702347278595
1.0,0.9975284337997437
0.0,2.816319465637207e-05
1.0,0.9999497532844543
0.0,0.023125827312469482
0.0,0.0032310187816619873
1.0,0.962760329246521
0.0,0.08345144987106323
0.0,0.3277891278266907
1.0,0.999799370765686
1.0,0.9910697340965271
1.0,0.9995481967926025
1.0,0.9486905336380005
0.0,7.697939872741699e-05
0.0,3.1888484954833984e-06
1.0,0.9800933599472046
1.0,0.9999843835830688
1.0,0.9973635673522949
0.0,6.118416786193848e-05
0.0,0.0741870105266571
0.0,0.007767409086227417
1.0,0.9997609853744507
0.0,0.1407771110534668
1.0,0.9351037740707397
1.0,0.844943642616272
0.0,0.05679827928543091
0.0,0.12963184714317322
1.0,0.7956809997558594
1.0,0.9539812803268433
0.0,0.2996858060359955
0.0,0.06215289235115051
0.0,0.01013326644897461
0.0,0.12585964798927307
0.0,4.4673681259155273e-05
0.0,0.000125199556350708
0.0,2.7418136596679688e-05
0.0,5.081295967102051e-05
1.0,0.9918146133422852
1.0,0.9999979734420776
0.0,1.2099742889404297e-05
0.0,9.47713851928711e-06
1.0,0.9540301561355591
1.0,0.9882851243019104
1.0,0.9998046159744263
0.0,0.0016664564609527588
0.0,0.0275212824344635
0.0,0.00011876225471496582
0.0,0.006563097238540649
0.0,0.004724413156509399
0.0,0.01876184344291687
0.0,0.0147610604763031
1.0,0.8541051745414734
1.0,0.9999433755874634
0.0,0.00020319223403930664
0.0,7.152557373046875e-07
0.0,0.0018403232097625732
0.0,0.38178208470344543
0.0,7.164478302001953e-05
0.0,0.17738449573516846
1.0,0.999512791633606
0.0,3.2842159271240234e-05
0.0,0.011722743511199951
0.0,6.565451622009277e-05
0.0,0.00029155611991882324
0.0,0.02762305736541748
0.0,0.02931329607963562
0.0,0.0015839338302612305
1.0,0.9749516844749451
1.0,0.9994655847549438
1.0,0.9958220720291138
1.0,0.993384599685669
1.0,0.9779260754585266
1.0,0.8737744688987732
0.0,0.1753670573234558
0.0,0.04599189758300781
0.0,0.022265076637268066
1.0,0.9696354866027832
1.0,0.940579891204834
0.0,0.028442710638046265
0.0,0.0002745389938354492
0.0,0.0009765326976776123
0.0,0.051991820335388184
1.0,0.9973158240318298
0.0,3.2573938369750977e-05
0.0,0.01512804627418518
0.0,0.0018193721771240234
0.0,0.0022097527980804443
0.0,0.0011286735534667969
0.0,0.00037735700607299805
0.0,0.00014635920524597168
0.0,0.0016362965106964111
0.0,0.03851073980331421
0.0,0.0016284584999084473
0.0,0.007753700017929077
0.0,0.00558781623840332
1.0,0.9931844472885132
0.0,0.0019136369228363037
0.0,0.004570275545120239
1.0,0.9996991753578186
0.0,0.20097383856773376
0.0,0.008078455924987793
0.0,0.013524055480957031
0.0,9.498000144958496e-05
0.0,0.0004801154136657715
0.0,0.01881343126296997
0.0,0.03219294548034668
0.0,1.5795230865478516e-05
0.0,0.001131892204284668
0.0,8.20159912109375e-05
1.0,0.9996383190155029
1.0,0.9999624490737915
1.0,0.9999479055404663
0.0,2.893805503845215e-05
0.0,4.202127456665039e-05
0.0,0.0006406903266906738
0.0,1.722574234008789e-05
0.0,1.5944242477416992e-05
0.0,0.0009770393371582031
0.0,8.96155834197998e-05
0.0,5.78761100769043e-05
0.0,4.6193599700927734e-05
0.0,0.00032395124435424805
0.0,0.0006042420864105225
1.0,0.9603132605552673
0.0,0.048853665590286255
1.0,0.8460633754730225
1.0,0.9144525527954102
1.0,0.9840823411941528
0.0,2.4199485778808594e-05
0.0,0.0029746294021606445
1.0,0.9985299110412598
0.0,8.33272933959961e-05
1.0,0.9682779312133789
1.0,0.9965802431106567
1.0,0.6758930683135986
1.0,0.9744704961776733
1.0,0.9864604473114014
0.0,0.03837206959724426
1.0,0.9986692667007446
1.0,0.993956446647644
0.0,0.004135221242904663
1.0,0.9999990463256836
1.0,0.9999502897262573
1.0,0.9996064901351929
0.0,3.4570693969726562e-06
0.0,0.0006127059459686279
0.0,0.0319344699382782
0.0,5.364418029785156e-06
1.0,0.9867071509361267
0.0,4.470348358154297e-07
1.0,0.9913466572761536
1.0,0.9944708347320557
1.0,0.9703978300094604
1.0,0.9722803235054016
1.0,0.9882944226264954
0.0,0.13802698254585266
1.0,0.8002417087554932
0.0,0.07784900069236755
1.0,0.8806525468826294
1.0,0.9135044813156128
0.0,0.12733733654022217
1.0,0.9166043996810913
0.0,0.06789791584014893
1.0,0.9884588718414307
0.0,0.685230553150177
1.0,0.8453023433685303
0.0,0.5379118323326111
0.0,0.027675926685333252
1.0,0.9995109438896179
1.0,0.9995073080062866
0.0,0.010222166776657104
0.0,0.0007524490356445312
0.0,0.0002969801425933838
0.0,0.009087294340133667
0.0,0.00021916627883911133
0.0,0.009159892797470093
0.0,0.006903588771820068
0.0,0.00019052624702453613
0.0,1.704692840576172e-05
0.0,0.06699314713478088
0.0,1.0818243026733398e-05
0.0,0.001117110252380371
0.0,0.02022373676300049
0.0,0.016453206539154053
0.0,0.010661154985427856
0.0,0.008537262678146362
0.0,0.007734835147857666
0.0,0.0022949278354644775
0.0,0.056926429271698
0.0,0.00022649765014648438
0.0,1.4007091522216797e-06
0.0,1.2934207916259766e-05
0.0,6.031990051269531e-05
0.0,0.0008314549922943115
0.0,0.004190564155578613
0.0,0.00012111663818359375
0.0,0.0002707540988922119
0.0,2.9653310775756836e-05
0.0,0.010043710470199585
0.0,0.03618139028549194
0.0,0.0022432804107666016
0.0,0.009288579225540161
0.0,0.0008010566234588623
1.0,0.5004909038543701
1.0,0.9962058067321777
0.0,6.318092346191406e-06
0.0,0.03196689486503601
0.0,0.00010895729064941406
0.0,0.0021935105323791504
0.0,0.028376370668411255
0.0,0.0005359947681427002
0.0,0.001816868782043457
0.0,0.056053370237350464
0.0,0.006787717342376709
0.0,0.00028637051582336426
0.0,8.818507194519043e-05
0.0,0.00017085671424865723
0.0,0.0001773238182067871
0.0,0.0005252361297607422
0.0,0.1609078049659729
0.0,0.0010209381580352783
0.0,0.0006714165210723877
0.0,0.08315074443817139
0.0,0.021004527807235718
0.0,4.521012306213379e-05
0.0,1.5556812286376953e-05
0.0,0.000512927770614624
0.0,7.796287536621094e-05
0.0,0.001273125410079956
0.0,2.0444393157958984e-05
0.0,0.0003247559070587158
0.0,3.731250762939453e-05
0.0,0.023098289966583252
0.0,0.10444307327270508
0.0,0.24931412935256958
0.0,9.313225746154785e-05
0.0,0.024111449718475342
0.0,0.011009573936462402
0.0,0.0034293532371520996
0.0,0.014883071184158325
0.0,0.026845067739486694
0.0,8.58306884765625e-06
0.0,0.0006278157234191895
1.0,0.3443465530872345
1.0,0.9992048144340515
1.0,0.9888091683387756
0.0,0.006427019834518433
0.0,1.1920928955078125e-07
0.0,0.03308495879173279
0.0,0.000531613826751709
0.0,0.02002754807472229
0.0,2.1457672119140625e-06
0.0,8.314847946166992e-06
0.0,5.429983139038086e-05
1.0,0.09338334202766418
1.0,0.9975224733352661
1.0,0.9195078611373901
1.0,0.9995682239532471
0.0,3.2335519790649414e-05
1.0,0.9184465408325195
1.0,0.9943890571594238
1.0,0.9510856866836548
0.0,5.4508447647094727e-05
1.0,0.9997031688690186
0.0,0.000705718994140625
0.0,0.08571115136146545
0.0,0.044987380504608154
0.0,0.0040142834186553955
0.0,0.045552462339401245
0.0,0.054266661405563354
0.0,0.032354533672332764
0.0,0.0008663535118103027
0.0,0.0001761019229888916
0.0,0.014586597681045532
0.0,0.0012150406837463379
0.0,0.01733410358428955
0.0,0.07960286736488342
0.0,0.00023448467254638672
0.0,2.6226043701171875e-06
0.0,0.007101297378540039
0.0,0.0039983391761779785
0.0,0.00043511390686035156
0.0,0.011286556720733643
0.0,0.011634647846221924
1.0,0.903323233127594
0.0,0.000519096851348877
0.0,0.0007420480251312256
0.0,0.014999419450759888
0.0,0.00013321638107299805
0.0,0.0028886795043945312
0.0,0.0044640302658081055
0.0,0.01550784707069397
1.0,0.7850726842880249
1.0,0.9627894163131714
1.0,0.9870762825012207
1.0,0.9729992747306824
0.0,0.0038587749004364014
0.0,0.02027830481529236
1.0,0.95967036485672
0.0,0.03848859667778015
1.0,0.9974709749221802
1.0,0.9999653100967407
0.0,0.00010666251182556152
0.0,0.0012107789516448975
0.0,0.0020516514778137207
0.0,0.0001372992992401123
0.0,0.0019130408763885498
1.0,0.996395468711853
0.0,9.119510650634766e-06
0.0,0.04316544532775879
0.0,8.589029312133789e-05
0.0,0.006287634372711182
0.0,0.0017950236797332764
0.0,0.057356953620910645
0.0,0.001228928565979004
0.0,5.072355270385742e-05
0.0,0.0052436888217926025
0.0,0.003218412399291992
0.0,0.0013239681720733643
0.0,0.00033232569694519043
0.0,0.003160238265991211
1.0,0.9194139242172241
1.0,0.9992042183876038
0.0,1.901388168334961e-05
0.0,2.562999725341797e-06
0.0,4.947185516357422e-06
1.0,0.9998084306716919
1.0,0.9838011860847473
1.0,0.9956232309341431
0.0,0.030550718307495117
0.0,0.00039264559745788574
0.0,2.0384788513183594e-05
0.0,0.02916392683982849
0.0,0.2137143909931183
0.0,4.544854164123535e-05
0.0,1.1861324310302734e-05
1.0,0.9445993900299072
0.0,0.12212356925010681
0.0,3.355741500854492e-05
0.0,0.0006974637508392334
0.0,0.00047516822814941406
0.0,9.715557098388672e-06
0.0,0.0010633468627929688
0.0,0.0016399621963500977
1.0,0.9924436807632446
0.0,0.0024336278438568115
0.0,1.2218952178955078e-05
0.0,0.012820184230804443
0.0,0.00022402405738830566
0.0,0.00037491321563720703
0.0,0.0007513463497161865
0.0,3.743171691894531e-05
0.0,9.548664093017578e-05
0.0,5.3554773330688477e-05
0.0,0.00020754337310791016
0.0,0.012346029281616211
0.0,0.0011578202247619629
0.0,0.00040289759635925293
0.0,0.02233096957206726
0.0,7.739663124084473e-05
0.0,0.00022652745246887207
0.0,0.003055870532989502
0.0,0.00031960010528564453
0.0,0.00011909008026123047
1.0,0.6787452101707458
0.0,0.04039961099624634
0.0,0.019775599241256714
0.0,0.02574262022972107
0.0,0.0012366771697998047
0.0,0.0077828168869018555
0.0,0.00016427040100097656
0.0,0.04541575908660889
1.0,0.9988605380058289
0.0,0.0003809034824371338
0.0,1.9073486328125e-06
0.0,0.047320008277893066
0.0,5.334615707397461e-05
0.0,0.008647531270980835
0.0,0.005011856555938721
0.0,1.519918441772461e-06
0.0,0.09844335913658142
0.0,0.005004435777664185
0.0,0.0004532337188720703
0.0,0.013289183378219604
0.0,0.30081331729888916
0.0,0.2080380916595459
1.0,0.774247944355011
1.0,0.9980262517929077
1.0,0.9999974370002747
0.0,0.09053689241409302
0.0,0.00711783766746521
0.0,0.00020545721054077148
1.0,0.9765908718109131
1.0,0.9999967813491821
1.0,0.9989303350448608
1.0,0.9964730739593506
1.0,0.9999451637268066
1.0,0.9947462677955627
0.0,0.007516622543334961
0.0,0.013864576816558838
0.0,0.019589662551879883
0.0,0.007146716117858887
0.0,0.015498459339141846
0.0,0.0005733370780944824
0.0,0.00014477968215942383
0.0,0.03670692443847656
0.0,0.01224181056022644
0.0,0.006899088621139526
1.0,0.9987456798553467
0.0,1.817941665649414e-05
0.0,0.00037419795989990234
1.0,0.9995877742767334
1.0,0.9999239444732666
1.0,0.9998431205749512
1.0,0.40606486797332764
0.0,0.02978500723838806
1.0,0.7962214350700378
0.0,0.00155600905418396
1.0,0.999113142490387
0.0,0.0359099805355072
0.0,0.004188179969787598
1.0,0.9992529153823853
1.0,0.9991834163665771
0.0,0.00027316808700561523
0.0,0.0020503997802734375
1.0,0.9988605976104736
1.0,0.999554455280304
1.0,0.9999722242355347
1.0,0.9999924302101135
0.0,0.0001431107521057129
0.0,0.01997894048690796
1.0,0.9808489084243774
0.0,0.003092348575592041
0.0,0.08906358480453491
1.0,0.9985853433609009
1.0,0.9613227844238281
1.0,0.9814100861549377
0.0,0.058549195528030396
1.0,0.9041599631309509
0.0,0.011235624551773071
1.0,0.863871693611145
0.0,0.0033662021160125732
1.0,0.999496579170227
1.0,0.9510987997055054
1.0,0.9945707321166992
1.0,0.9990385174751282
1.0,0.9530700445175171
0.0,0.032261788845062256
0.0,0.03539484739303589
0.0,0.0021858513355255127
0.0,3.2782554626464844e-06
0.0,0.0006548166275024414
0.0,0.008142918348312378
1.0,0.9995381832122803
0.0,0.0008460581302642822
1.0,0.9992216229438782
1.0,0.9997522234916687
1.0,0.9906654357910156
1.0,0.9997893571853638
0.0,0.01927083730697632
0.0,0.0002148449420928955
0.0,0.017558008432388306
1.0,0.9930194616317749
0.0,0.0002415180206298828
1.0,0.9777168035507202
0.0,0.013120979070663452
0.0,0.0007629692554473877
0.0,0.000144273042678833
0.0,0.014656901359558105
0.0,0.0008450150489807129
0.0,1.6182661056518555e-05
0.0,2.1129846572875977e-05
0.0,0.0009873807430267334
1.0,0.9925469160079956
0.0,0.004293322563171387
0.0,0.053467392921447754
1.0,0.9399940371513367
1.0,0.9157657623291016
1.0,0.9994221925735474
0.0,1.2069940567016602e-05
0.0,0.0009303689002990723
0.0,0.018323779106140137
0.0,0.038725316524505615
0.0,0.0021969377994537354
0.0,0.037852704524993896
0.0,0.002521723508834839
0.0,0.0571744441986084
1.0,0.9909957647323608
0.0,0.0012280642986297607
0.0,4.017353057861328e-05
0.0,4.0918588638305664e-05
0.0,0.005866646766662598
0.0,0.002152681350708008
0.0,0.018645107746124268
0.0,0.0014348626136779785
0.0,0.00024497509002685547
1.0,0.9991315603256226
0.0,0.000759512186050415
1.0,0.999569296836853
0.0,0.0003806948661804199
0.0,6.908178329467773e-05
1.0,0.9999052286148071
1.0,0.9999700784683228
1.0,0.9998869895935059
0.0,0.02162650227546692
0.0,0.0037421882152557373
0.0,0.0905599594116211
0.0,0.00013700127601623535
1.0,0.9639540314674377
0.0,0.0025122463703155518
1.0,0.9444769620895386
1.0,0.9987468719482422
1.0,0.999968945980072
1.0,0.9966138005256653
0.0,0.0005666017532348633
1.0,0.9992848634719849
1.0,0.9704013466835022
1.0,0.9984245300292969
0.0,0.0001645982265472412
0.0,0.00043448805809020996
1.0,0.9538737535476685
1.0,0.9997293949127197
1.0,0.9994696378707886
1.0,0.9992423057556152
1.0,0.985293984413147
1.0,0.9987983703613281
1.0,0.9996076822280884
1.0,0.9998071193695068
0.0,0.01476559042930603
1.0,0.893262505531311
0.0,0.0003693997859954834
0.0,8.895993232727051e-05
1.0,0.9347870349884033
1.0,0.9584888815879822
1.0,0.9997040629386902
0.0,0.09851512312889099
1.0,0.9254841804504395
0.0,0.0003883838653564453
0.0,3.5762786865234375e-07
1.0,0.9745512008666992
1.0,0.6954360008239746
1.0,0.9973537921905518
1.0,0.997580349445343
1.0,0.9945107102394104
1.0,0.9999997615814209
1.0,0.98914635181427
0.0,0.0037206709384918213
1.0,0.9999768137931824
1.0,0.957901656627655
1.0,0.9982069730758667
0.0,0.03747299313545227
1.0,0.9996891021728516
1.0,0.9984780550003052
1.0,0.9998756051063538
1.0,0.9999914169311523
1.0,0.8597174882888794
1.0,0.9607036113739014
0.0,0.0012964606285095215
0.0,3.8295984268188477e-05
0.0,2.428889274597168e-05
1.0,0.9998669028282166
1.0,0.7537171840667725
0.0,0.00021699070930480957
1.0,0.9994862079620361
1.0,0.9875072240829468
1.0,0.9968439340591431
1.0,0.9985717535018921
1.0,0.9999823570251465
0.0,0.021951794624328613
1.0,0.9998631477355957
0.0,0.0007053911685943604
1.0,0.9999817609786987
1.0,0.9857553243637085
1.0,0.997779369354248
0.0,0.0005115270614624023
0.0,0.03035995364189148
1.0,0.9822857975959778
1.0,0.9999920129776001
1.0,0.9805818796157837
1.0,0.9999743700027466
1.0,0.9999703168869019
1.0,0.9999991655349731
0.0,0.001974165439605713
0.0,0.00041866302490234375
1.0,0.9992913007736206
1.0,0.9999884963035583
1.0,0.9999405145645142
1.0,0.9556800723075867
0.0,0.0033470094203948975
1.0,0.8886356353759766
0.0,3.844499588012695e-06
0.0,0.015304416418075562
1.0,0.8605395555496216
0.0,3.594160079956055e-05
0.0,1.043081283569336e-05
0.0,0.0011867880821228027
0.0,0.00011846423149108887
1.0,0.804025411605835
0.0,0.0005640685558319092
0.0,2.4139881134033203e-06
0.0,0.0005586147308349609
1.0,0.995303750038147
1.0,0.9819421172142029
0.0,0.004726618528366089
0.0,2.4139881134033203e-06
1.0,0.966476321220398
1.0,0.9998770952224731
1.0,0.9907931089401245
1.0,0.9998400211334229
1.0,0.9996557235717773
1.0,0.9971845149993896
1.0,0.9999741315841675
1.0,0.9999804496765137
1.0,0.999968945980072
1.0,0.9874156713485718
1.0,0.9928232431411743
1.0,0.9420595169067383
1.0,0.953547477722168
1.0,0.9999728202819824
1.0,0.9897456765174866
1.0,0.999998152256012
0.0,0.0025219619274139404
0.0,5.7250261306762695e-05
0.0,0.0009595751762390137
1.0,0.9996103048324585
1.0,0.9999579787254333
1.0,0.9998267889022827
0.0,0.018265962600708008
0.0,0.0009796619415283203
1.0,0.9612177014350891
0.0,0.08826351165771484
1.0,0.9597687125205994
1.0,0.9961932897567749
1.0,0.9659126996994019
0.0,0.07404610514640808
1.0,0.9449362754821777
1.0,0.9468028545379639
1.0,0.9681226015090942
1.0,0.9965839385986328
0.0,0.006080716848373413
0.0,0.02713051438331604
1.0,0.9968595504760742
1.0,0.9999892711639404
0.0,1.8388032913208008e-05
0.0,5.054473876953125e-05
1.0,0.9683939218521118
0.0,3.153085708618164e-05
0.0,0.0006791949272155762
1.0,0.9885604381561279
0.0,0.13078519701957703
0.0,4.380941390991211e-06
0.0,0.00012007355690002441
0.0,0.04958432912826538
0.0,0.019705146551132202
0.0,0.015319883823394775
0.0,0.024177968502044678
0.0,0.004523098468780518
0.0,0.006538480520248413
0.0,0.003922224044799805
0.0,5.632638931274414e-05
0.0,5.304813385009766e-06
0.0,0.0001646876335144043
1.0,0.9797312617301941
0.0,0.014102846384048462
1.0,0.9999856948852539
0.0,0.0006461739540100098
0.0,0.0002071857452392578
1.0,0.9999971389770508
0.0,4.738569259643555e-06
0.0,2.3543834686279297e-06
1.0,0.998641848564148
1.0,0.9998090267181396
0.0,0.00038492679595947266
0.0,0.007037162780761719
1.0,0.9981493353843689
1.0,0.9990116357803345
1.0,0.9998788833618164
0.0,6.0111284255981445e-05
1.0,0.9999959468841553
0.0,0.04297628998756409
0.0,0.010869652032852173
0.0,2.8014183044433594e-05
0.0,6.0617923736572266e-05
0.0,0.0006227791309356689
1.0,0.8677719831466675
1.0,0.9980212450027466
0.0,0.012061208486557007
0.0,4.169344902038574e-05
1.0,0.9994751811027527
1.0,0.999680757522583
1.0,0.9999825954437256
0.0,7.602572441101074e-05
0.0,0.09510385990142822
0.0,0.07717829942703247
1.0,0.9982723593711853
1.0,0.9269809722900391
0.0,5.930662155151367e-06
0.0,0.07469847798347473
0.0,0.13883185386657715
1.0,0.9938638210296631
1.0,0.8129990100860596
0.0,1.2427568435668945e-05
1.0,0.9999692440032959
1.0,0.9999886751174927
0.0,9.47713851928711e-06
0.0,0.00010451674461364746
0.0,0.001708388328552246
1.0,0.9936327934265137
0.0,0.028233736753463745
0.0,0.0011454224586486816
0.0,0.024372398853302002
0.0,0.0001506209373474121
0.0,0.0682615339756012
1.0,0.9682546854019165
1.0,0.9994490146636963
0.0,3.3974647521972656e-06
1.0,0.9995235204696655
1.0,0.9875015020370483
1.0,0.9630389213562012
1.0,0.9999711513519287
