label,predict
1.0,0.07949435710906982
0.0,0.29675614833831787
0.0,0.1800139844417572
0.0,0.3077055513858795
0.0,0.2920341491699219
0.0,0.25358760356903076
0.0,0.2395074963569641
0.0,0.40996551513671875
1.0,0.3951402008533478
1.0,0.6627992391586304
1.0,0.6980623006820679
1.0,0.673640251159668
1.0,0.6104349493980408
1.0,0.5292271971702576
0.0,0.46980878710746765
0.0,0.4967167377471924
0.0,0.3361291289329529
1.0,0.47055551409721375
1.0,0.4468817412853241
0.0,0.43816494941711426
0.0,0.19110465049743652
0.0,0.180938720703125
0.0,0.22655454277992249
1.0,0.19253578782081604
0.0,0.17594516277313232
0.0,0.23203986883163452
0.0,0.18294566869735718
0.0,0.15836194157600403
0.0,0.14389684796333313
0.0,0.1250438690185547
0.0,0.10512399673461914
0.0,0.09863370656967163
0.0,0.4441620707511902
0.0,0.12212088704109192
0.0,0.17415353655815125
0.0,0.1799314022064209
1.0,0.1763143539428711
0.0,0.25092029571533203
0.0,0.21870571374893188
1.0,0.16400077939033508
0.0,0.24564024806022644
0.0,0.27189886569976807
0.0,0.20000213384628296
0.0,0.13142839074134827
0.0,0.1331923007965088
0.0,0.18813374638557434
0.0,0.19335389137268066
0.0,0.09954646229743958
0.0,0.6752642393112183
0.0,0.5194525718688965
1.0,0.5307316780090332
1.0,0.6827653646469116
1.0,0.7031537890434265
0.0,0.6917667984962463
0.0,0.20893296599388123
0.0,0.2371683120727539
0.0,0.11839225888252258
0.0,0.07122385501861572
0.0,0.15180546045303345
0.0,0.11441734433174133
0.0,0.11492455005645752
0.0,0.10492557287216187
0.0,0.17078179121017456
0.0,0.17697462439537048
1.0,0.1590297818183899
0.0,0.41943612694740295
1.0,0.4852546155452728
1.0,0.5045368075370789
1.0,0.5407058000564575
0.0,0.2614901065826416
0.0,0.38678205013275146
1.0,0.3702389895915985
0.0,0.32854723930358887
1.0,0.4355192184448242
1.0,0.3705422580242157
1.0,0.7410968542098999
1.0,0.8237634897232056
1.0,0.6192725300788879
0.0,0.6367281675338745
1.0,0.48441457748413086
1.0,0.710008442401886
0.0,0.5278290510177612
1.0,0.8537725806236267
1.0,0.8042037487030029
1.0,0.753986656665802
0.0,0.1356770098209381
0.0,0.3679981231689453
0.0,0.5083836317062378
0.0,0.2561018168926239
1.0,0.6427549123764038
0.0,0.172664076089859
1.0,0.7507264614105225
1.0,0.9251257181167603
1.0,0.885129988193512
1.0,0.7757087349891663
1.0,0.7762165069580078
0.0,0.6719790697097778
1.0,0.6897671818733215
0.0,0.6621168851852417
1.0,0.6151145100593567
1.0,0.602164626121521
0.0,0.6534944176673889
1.0,0.6656928062438965
0.0,0.5317533016204834
1.0,0.7027879953384399
0.0,0.6130931973457336
1.0,0.6016073226928711
0.0,0.6297580003738403
0.0,0.4083022475242615
1.0,0.3939918279647827
1.0,0.5236600637435913
0.0,0.03506225347518921
0.0,0.10310739278793335
0.0,0.07561731338500977
0.0,0.03408688306808472
0.0,0.009377628564834595
0.0,0.03382313251495361
0.0,0.05567336082458496
0.0,0.02475181221961975
0.0,0.015404820442199707
0.0,0.053254902362823486
0.0,0.012667626142501831
0.0,0.028900504112243652
0.0,0.0619683563709259
0.0,0.08616045117378235
0.0,0.07858425378799438
0.0,0.09476009011268616
0.0,0.10560786724090576
0.0,0.10050195455551147
0.0,0.09730055928230286
0.0,0.006327241659164429
0.0,0.006761133670806885
0.0,0.011170566082000732
0.0,0.004851013422012329
0.0,0.0816640853881836
0.0,0.04559814929962158
0.0,0.030830472707748413
0.0,0.03309422731399536
0.0,0.02491655945777893
0.0,0.08102980256080627
0.0,0.051559388637542725
0.0,0.043083637952804565
0.0,0.13751280307769775
0.0,0.029564261436462402
1.0,0.08408018946647644
1.0,0.1712588667869568
0.0,0.2143113613128662
0.0,0.08448454737663269
0.0,0.049185097217559814
0.0,0.0733623206615448
0.0,0.05803188681602478
0.0,0.040190428495407104
0.0,0.032273709774017334
0.0,0.06054207682609558
0.0,0.03353583812713623
0.0,0.028950393199920654
0.0,0.01016506552696228
0.0,0.014211714267730713
0.0,0.025631248950958252
0.0,0.025079429149627686
0.0,0.05428892374038696
0.0,0.09205755591392517
0.0,0.10725134611129761
0.0,0.0791279673576355
0.0,0.14947855472564697
0.0,0.18201228976249695
0.0,0.02514958381652832
0.0,0.017365336418151855
0.0,0.025148451328277588
0.0,0.03327789902687073
0.0,0.00717395544052124
0.0,0.035719722509384155
0.0,0.22761568427085876
0.0,0.08379551768302917
0.0,0.0905049741268158
0.0,0.10285338759422302
0.0,0.2239457070827484
0.0,0.1356930136680603
0.0,0.1539510190486908
0.0,0.3097740411758423
0.0,0.14596936106681824
0.0,0.18290391564369202
0.0,0.03753426671028137
0.0,0.17893058061599731
1.0,0.17167368531227112
1.0,0.38138362765312195
1.0,0.3785354495048523
0.0,0.29760611057281494
0.0,0.04902300238609314
0.0,0.20752301812171936
0.0,0.496430903673172
0.0,0.19168195128440857
0.0,0.4397444725036621
0.0,0.376496285200119
0.0,0.3106684386730194
1.0,0.24666327238082886
1.0,0.3789909780025482
1.0,0.29416871070861816
1.0,0.5015442967414856
0.0,0.49123409390449524
1.0,0.21329039335250854
1.0,0.3848915100097656
1.0,0.3561842441558838
0.0,0.043339312076568604
1.0,0.38354218006134033
0.0,0.354867160320282
0.0,0.26916348934173584
0.0,0.2604183554649353
0.0,0.1435384750366211
0.0,0.20578080415725708
0.0,0.17186906933784485
0.0,0.18527156114578247
0.0,0.1115339994430542
0.0,0.09173768758773804
0.0,0.09636634588241577
0.0,0.05773213505744934
0.0,0.061082690954208374
0.0,0.11020871996879578
0.0,0.09809049963951111
0.0,0.003079056739807129
0.0,0.04767981171607971
0.0,0.036161869764328
0.0,0.03030833601951599
0.0,0.06269440054893494
0.0,0.055865466594696045
1.0,0.06196153163909912
0.0,0.04980874061584473
0.0,0.05602237582206726
0.0,0.07299837470054626
0.0,0.14111018180847168
0.0,0.0481705367565155
0.0,0.051513850688934326
0.0,0.06162136793136597
1.0,0.3783304691314697
1.0,0.13740968704223633
1.0,0.42284780740737915
1.0,0.38194435834884644
0.0,0.3278628885746002
0.0,0.300123929977417
1.0,0.3155190944671631
0.0,0.3461378812789917
1.0,0.24500614404678345
1.0,0.2238841950893402
0.0,0.2986001968383789
0.0,0.2303358018398285
0.0,0.2168237864971161
0.0,0.14870846271514893
0.0,0.14977359771728516
1.0,0.1432710587978363
0.0,0.12264570593833923
0.0,0.1789037585258484
0.0,0.08881750702857971
0.0,0.13730761408805847
0.0,0.12631714344024658
0.0,0.2094423770904541
0.0,0.14086464047431946
0.0,0.08945170044898987
0.0,0.26714473962783813
0.0,0.09053966403007507
0.0,0.1556093394756317
0.0,0.2048170268535614
0.0,0.07075899839401245
1.0,0.21810725331306458
1.0,0.5542494058609009
0.0,0.27929627895355225
0.0,0.09221813082695007
0.0,0.34609168767929077
1.0,0.4665970504283905
1.0,0.623184859752655
1.0,0.3740534782409668
0.0,0.6009209752082825
0.0,0.4835786521434784
0.0,0.05662962794303894
0.0,0.12668949365615845
0.0,0.1887264847755432
0.0,0.06955492496490479
0.0,0.022404611110687256
1.0,0.13961711525917053
0.0,0.23600178956985474
0.0,0.47522419691085815
0.0,0.13753917813301086
0.0,0.20466724038124084
0.0,0.025370389223098755
0.0,0.09066087007522583
0.0,0.3246796429157257
1.0,0.21591603755950928
0.0,0.23601600527763367
0.0,0.01744377613067627
0.0,0.10926619172096252
0.0,0.031527966260910034
0.0,0.03241965174674988
0.0,0.07587754726409912
0.0,0.025556504726409912
0.0,0.045310914516448975
0.0,0.03355124592781067
0.0,0.038590848445892334
0.0,0.11960750818252563
0.0,0.03495907783508301
0.0,0.0492950975894928
0.0,0.13328343629837036
0.0,0.05237296223640442
0.0,0.058724045753479004
0.0,0.08113822340965271
0.0,0.05521655082702637
0.0,0.04684516787528992
1.0,0.12884336709976196
0.0,0.11582338809967041
0.0,0.11777982115745544
0.0,0.13404738903045654
0.0,0.02349528670310974
0.0,0.09646028280258179
0.0,0.05780911445617676
0.0,0.1077377200126648
1.0,0.10285541415214539
0.0,0.19090378284454346
0.0,0.3713090419769287
0.0,0.12586984038352966
0.0,0.3189718723297119
0.0,0.11196926236152649
0.0,0.12599945068359375
0.0,0.04406195878982544
0.0,0.15057742595672607
0.0,0.2565261125564575
0.0,0.06506103277206421
0.0,0.13887563347816467
0.0,0.20423343777656555
0.0,0.26561689376831055
1.0,0.3600587844848633
1.0,0.592890202999115
1.0,0.18412670493125916
0.0,0.7897899150848389
0.0,0.7154359221458435
0.0,0.5434585213661194
1.0,0.4676763713359833
1.0,0.3441660404205322
1.0,0.6824445724487305
1.0,0.7113723754882812
1.0,0.9156812429428101
1.0,0.578765869140625
0.0,0.5578663349151611
0.0,0.5125120878219604
0.0,0.42281413078308105
0.0,0.3200807571411133
0.0,0.25491172075271606
0.0,0.13214266300201416
0.0,0.056231915950775146
0.0,0.1296749711036682
0.0,0.09136661887168884
0.0,0.09797745943069458
1.0,0.09102579951286316
0.0,0.04227501153945923
0.0,0.0801190733909607
1.0,0.18230441212654114
1.0,0.28782016038894653
1.0,0.48318222165107727
1.0,0.6523273587226868
0.0,0.39050549268722534
1.0,0.4777774512767792
0.0,0.3171401023864746
1.0,0.42949819564819336
0.0,0.5876717567443848
0.0,0.5415882468223572
1.0,0.6698758602142334
1.0,0.672029972076416
0.0,0.5978165864944458
0.0,0.41996195912361145
1.0,0.3837788999080658
1.0,0.8471192121505737
1.0,0.8179354667663574
1.0,0.8460713028907776
0.0,0.28952184319496155
0.0,0.42913490533828735
1.0,0.5458563566207886
0.0,0.38827067613601685
0.0,0.5004815459251404
1.0,0.341148316860199
1.0,0.5970445275306702
1.0,0.544578492641449
0.0,0.5896278023719788
1.0,0.5345501899719238
0.0,0.6277877688407898
1.0,0.5473652482032776
0.0,0.40337321162223816
1.0,0.36352023482322693
1.0,0.62361741065979
1.0,0.4872897267341614
1.0,0.651447057723999
1.0,0.5359081625938416
0.0,0.49644342064857483
0.0,0.4494697153568268
0.0,0.38097232580184937
0.0,0.1991576850414276
0.0,0.2966684103012085
0.0,0.417610764503479
1.0,0.2825964093208313
0.0,0.3502727150917053
1.0,0.2531985640525818
1.0,0.3754488229751587
1.0,0.5385493040084839
1.0,0.685156524181366
0.0,0.46050766110420227
0.0,0.277653306722641
0.0,0.35550570487976074
1.0,0.23048949241638184
0.0,0.28545814752578735
1.0,0.31288790702819824
0.0,0.3473672866821289
0.0,0.2940143942832947
0.0,0.20305722951889038
0.0,0.21986600756645203
0.0,0.35141557455062866
0.0,0.11037737131118774
0.0,0.08672001957893372
0.0,0.10803726315498352
1.0,0.1785382628440857
0.0,0.29778873920440674
0.0,0.5306553840637207
1.0,0.4130510985851288
1.0,0.362206369638443
1.0,0.23872780799865723
0.0,0.09150645136833191
0.0,0.13939937949180603
0.0,0.2137942612171173
0.0,0.16619229316711426
0.0,0.14220526814460754
0.0,0.17415475845336914
0.0,0.14657065272331238
0.0,0.20146062970161438
1.0,0.1842399537563324
0.0,0.19002234935760498
0.0,0.11211523413658142
0.0,0.08367589116096497
0.0,0.12904173135757446
0.0,0.12116345763206482
0.0,0.19827190041542053
0.0,0.12678766250610352
0.0,0.14382758736610413
1.0,0.5830388069152832
0.0,0.7581009864807129
1.0,0.3818742632865906
0.0,0.7682816982269287
0.0,0.7191654443740845
1.0,0.7497767210006714
1.0,0.8267785310745239
1.0,0.5096194744110107
0.0,0.6264636516571045
0.0,0.550957441329956
0.0,0.610680103302002
0.0,0.41595399379730225
1.0,0.5745909810066223
0.0,0.5362018942832947
1.0,0.6777647137641907
1.0,0.8049415946006775
1.0,0.5321658849716187
1.0,0.7917134761810303
0.0,0.5967729687690735
1.0,0.5866833925247192
1.0,0.6966582536697388
1.0,0.6591482162475586
0.0,0.568013072013855
0.0,0.5695011615753174
1.0,0.6705637574195862
1.0,0.4396530091762543
1.0,0.6427925825119019
1.0,0.8606142997741699
1.0,0.74603271484375
1.0,0.8335586786270142
1.0,0.797391951084137
1.0,0.8875919580459595
0.0,0.6557607054710388
1.0,0.6716891527175903
0.0,0.4304196238517761
0.0,0.2896493375301361
1.0,0.5532490611076355
1.0,0.6912469267845154
1.0,0.8252930641174316
0.0,0.7650347948074341
1.0,0.7117459774017334
0.0,0.6132979393005371
0.0,0.16877314448356628
1.0,0.5202537178993225
1.0,0.7107530832290649
1.0,0.8037601113319397
1.0,0.6703307628631592
1.0,0.6960166692733765
1.0,0.9550083875656128
1.0,0.7385573983192444
0.0,0.7184543609619141
1.0,0.891764223575592
1.0,0.8158615827560425
1.0,0.7295591831207275
0.0,0.5423893928527832
1.0,0.8330339193344116
1.0,0.7241194248199463
1.0,0.5163474082946777
1.0,0.31308838725090027
1.0,0.6798224449157715
1.0,0.7160577774047852
0.0,0.47827276587486267
0.0,0.3097447156906128
0.0,0.3216428756713867
1.0,0.43527281284332275
1.0,0.7328500151634216
0.0,0.6063353419303894
1.0,0.5822712182998657
1.0,0.6877791881561279
1.0,0.6512806415557861
1.0,0.818606972694397
1.0,0.876446008682251
0.0,0.6123046875
1.0,0.3883036971092224
0.0,0.761793851852417
1.0,0.8233031034469604
1.0,0.5906872749328613
1.0,0.6902183294296265
0.0,0.6905667781829834
0.0,0.5422514081001282
1.0,0.5830422639846802
1.0,0.8366237878799438
1.0,0.6350441575050354
1.0,0.8832483291625977
1.0,0.3830522298812866
1.0,0.9596688151359558
0.0,0.8003114461898804
0.0,0.45054641366004944
1.0,0.4024621844291687
1.0,0.8853632807731628
1.0,0.8485065698623657
1.0,0.6689429879188538
0.0,0.48872801661491394
1.0,0.5481659770011902
0.0,0.15242931246757507
0.0,0.1782223880290985
1.0,0.2605544626712799
0.0,0.23849138617515564
0.0,0.07268550992012024
0.0,0.09596136212348938
0.0,0.06282082200050354
1.0,0.15025582909584045
0.0,0.21620666980743408
0.0,0.060182541608810425
0.0,0.2934842109680176
1.0,0.3113800287246704
1.0,0.6303526759147644
0.0,0.7380295395851135
0.0,0.4362843632698059
1.0,0.5760491490364075
1.0,0.5658303499221802
1.0,0.7686933279037476
1.0,0.6306305527687073
1.0,0.9164248704910278
1.0,0.6747767329216003
1.0,0.9813239574432373
1.0,0.9801380634307861
1.0,0.816562294960022
1.0,0.9243261814117432
1.0,0.9245184063911438
1.0,0.9402048587799072
1.0,0.9362459182739258
1.0,0.9763364791870117
1.0,0.9424920678138733
1.0,0.9854825735092163
0.0,0.07400253415107727
0.0,0.47235774993896484
0.0,0.31878799200057983
1.0,0.5502320528030396
1.0,0.5919471383094788
1.0,0.5698519349098206
0.0,0.28468602895736694
0.0,0.20813420414924622
1.0,0.29917412996292114
0.0,0.28466036915779114
1.0,0.3303146958351135
1.0,0.23364266753196716
1.0,0.41613078117370605
0.0,0.37083327770233154
1.0,0.4317849278450012
1.0,0.4287157356739044
1.0,0.30814898014068604
1.0,0.39796584844589233
0.0,0.31699511408805847
0.0,0.3333418369293213
1.0,0.24885717034339905
1.0,0.7209686040878296
0.0,0.16629725694656372
0.0,0.1768205165863037
1.0,0.2917172908782959
0.0,0.16497960686683655
0.0,0.09387257695198059
1.0,0.15193906426429749
0.0,0.2912050187587738
0.0,0.10009434819221497
0.0,0.12326791882514954
0.0,0.23522472381591797
0.0,0.24805325269699097
0.0,0.31189626455307007
0.0,0.2785394489765167
0.0,0.231533944606781
0.0,0.33690452575683594
0.0,0.32793450355529785
0.0,0.13952848315238953
0.0,0.08537048101425171
0.0,0.13496854901313782
1.0,0.21995273232460022
0.0,0.2798771262168884
1.0,0.10639116168022156
0.0,0.41614454984664917
0.0,0.32719022035598755
1.0,0.5563885569572449
0.0,0.5565181374549866
0.0,0.6064379215240479
1.0,0.4433165192604065
1.0,0.5298000574111938
0.0,0.4221845865249634
0.0,0.272835910320282
1.0,0.4244798421859741
1.0,0.4609187841415405
1.0,0.5272230505943298
0.0,0.593428373336792
1.0,0.5976904630661011
0.0,0.2469695806503296
0.0,0.20991474390029907
0.0,0.3523294925689697
0.0,0.3823603689670563
0.0,0.24209216237068176
1.0,0.08322736620903015
1.0,0.8104845285415649
0.0,0.5336289405822754
0.0,0.16065683960914612
1.0,0.36113497614860535
1.0,0.6342902183532715
1.0,0.32106277346611023
0.0,0.2527340352535248
0.0,0.462736576795578
0.0,0.4153709411621094
1.0,0.30294734239578247
1.0,0.4804581105709076
0.0,0.13098850846290588
0.0,0.38890498876571655
0.0,0.4789447784423828
1.0,0.6086874604225159
1.0,0.5396099090576172
0.0,0.17717891931533813
1.0,0.22299885749816895
1.0,0.3124965727329254
0.0,0.16822952032089233
0.0,0.26796120405197144
0.0,0.31090009212493896
1.0,0.35770678520202637
0.0,0.41485434770584106
0.0,0.3444344401359558
0.0,0.46480971574783325
0.0,0.2982533574104309
0.0,0.42176154255867004
1.0,0.4368249177932739
1.0,0.3975209593772888
0.0,0.25903308391571045
1.0,0.3145761489868164
1.0,0.4636963903903961
1.0,0.5523622632026672
1.0,0.7988684177398682
1.0,0.6865881681442261
1.0,0.9539607763290405
1.0,0.7152589559555054
0.0,0.6854367256164551
1.0,0.5593211054801941
1.0,0.8653086423873901
1.0,0.7321410179138184
1.0,0.6631908416748047
1.0,0.8282608985900879
0.0,0.10577791929244995
1.0,0.8312375545501709
1.0,0.9347606897354126
0.0,0.9335722923278809
1.0,0.9041110873222351
0.0,0.8166269659996033
1.0,0.9477754831314087
1.0,0.9323462843894958
1.0,0.9720280170440674
1.0,0.7253358364105225
1.0,0.9002901315689087
1.0,0.9584647417068481
0.0,0.8976131081581116
0.0,0.8312933444976807
1.0,0.886684000492096
1.0,0.9352213740348816
1.0,0.936463475227356
1.0,0.866928219795227
1.0,0.8998191356658936
1.0,0.8403817415237427
0.0,0.7399301528930664
1.0,0.7597286105155945
1.0,0.7069029808044434
1.0,0.8769460916519165
1.0,0.7293265461921692
0.0,0.8744621872901917
1.0,0.9670017957687378
1.0,0.918351411819458
0.0,0.8455421924591064
1.0,0.933201789855957
1.0,0.9663128852844238
1.0,0.9237048625946045
1.0,0.8070117831230164
0.0,0.8841160535812378
1.0,0.9560920000076294
