label,predict
0.0,5.048513412475586e-05
1.0,0.9999551773071289
0.0,1.8864870071411133e-05
0.0,0.0637611448764801
1.0,0.9237322807312012
0.0,0.0010595619678497314
1.0,0.8471583127975464
0.0,0.00391077995300293
0.0,0.00011983513832092285
0.0,0.20165187120437622
1.0,0.9984227418899536
1.0,0.9966732859611511
0.0,0.013616174459457397
1.0,0.9992595911026001
1.0,0.9999553561210632
1.0,0.9801284074783325
1.0,0.9999361634254456
1.0,0.9752145409584045
1.0,0.999976634979248
1.0,0.9999966621398926
1.0,0.9999991655349731
1.0,0.9994311332702637
0.0,0.0008147060871124268
0.0,6.407499313354492e-05
0.0,0.00013399124145507812
0.0,1.8894672393798828e-05
0.0,2.658367156982422e-05
0.0,0.0022479891777038574
0.0,0.007139235734939575
0.0,0.028031855821609497
1.0,0.9980635643005371
1.0,0.9860274195671082
0.0,0.0006264746189117432
0.0,0.0034509897232055664
0.0,0.018681585788726807
0.0,0.0023230314254760742
0.0,0.027957886457443237
0.0,0.001315683126449585
0.0,0.0021559298038482666
0.0,0.009604871273040771
0.0,0.008398830890655518
0.0,0.0065767765045166016
1.0,0.9961639642715454
0.0,0.002855539321899414
1.0,0.9975197315216064
1.0,0.9688165187835693
0.0,0.06934314966201782
1.0,0.9806650280952454
1.0,0.9944689273834229
0.0,0.00083199143409729
1.0,0.9999980926513672
1.0,0.9856572151184082
1.0,0.9998471736907959
1.0,0.9943174123764038
0.0,0.11655133962631226
0.0,0.002454698085784912
1.0,0.9974302053451538
1.0,0.9999665021896362
1.0,0.9958322048187256
0.0,0.0012127459049224854
0.0,0.0005344748497009277
0.0,0.0015482306480407715
0.0,0.004381269216537476
1.0,0.5164490938186646
0.0,0.003184378147125244
0.0,0.10977816581726074
0.0,0.5173134207725525
1.0,0.9999254941940308
1.0,0.9999994039535522
0.0,5.924701690673828e-05
0.0,1.71661376953125e-05
0.0,8.58306884765625e-06
1.0,0.9985457062721252
1.0,0.9848132133483887
1.0,0.9993268847465515
0.0,1.5944242477416992e-05
1.0,0.942916989326477
1.0,0.9678255319595337
0.0,0.017452090978622437
0.0,0.12438425421714783
1.0,0.9976139068603516
0.0,0.010909050703048706
0.0,0.02464953064918518
0.0,0.0007476806640625
0.0,0.0009740591049194336
1.0,0.9684313535690308
0.0,0.006512492895126343
0.0,0.022421151399612427
0.0,0.0011194050312042236
0.0,0.002060115337371826
0.0,0.002882659435272217
1.0,0.981097936630249
1.0,0.9980587959289551
1.0,0.9991376399993896
1.0,0.9980026483535767
0.0,2.709031105041504e-05
1.0,0.9998687505722046
0.0,0.021597474813461304
0.0,0.011005878448486328
1.0,0.9443325400352478
0.0,0.08249041438102722
0.0,0.2982091009616852
1.0,0.9987660646438599
1.0,0.9932079911231995
1.0,0.9994747638702393
1.0,0.9795780777931213
0.0,0.0016334056854248047
0.0,9.861588478088379e-05
1.0,0.9909571409225464
1.0,0.9999880194664001
1.0,0.9988440275192261
0.0,0.0014920830726623535
0.0,0.22451308369636536
0.0,0.013441741466522217
1.0,0.9995303153991699
0.0,0.09645089507102966
1.0,0.9489881992340088
1.0,0.8993893265724182
0.0,0.1388660967350006
0.0,0.26263970136642456
1.0,0.8032082915306091
1.0,0.897077202796936
0.0,0.0864216685295105
0.0,0.11355724930763245
0.0,0.03284558653831482
0.0,0.2166355550289154
0.0,0.00041556358337402344
0.0,4.470348358154297e-06
0.0,5.692243576049805e-06
0.0,0.0001818835735321045
1.0,0.9990230798721313
1.0,0.9882696866989136
0.0,2.1129846572875977e-05
0.0,0.011345893144607544
1.0,0.9806939363479614
1.0,0.9826759099960327
1.0,0.9979124069213867
0.0,0.004433095455169678
0.0,0.04346919059753418
0.0,0.0004457235336303711
0.0,0.00866609811782837
0.0,0.004271358251571655
0.0,0.018096357583999634
0.0,0.03633788228034973
1.0,0.9643591046333313
1.0,0.9999511241912842
0.0,0.0001748502254486084
0.0,0.00021213293075561523
0.0,0.0012254416942596436
0.0,0.38726091384887695
0.0,0.00016644597053527832
0.0,0.1525880992412567
1.0,0.9989988207817078
0.0,0.00022539496421813965
0.0,0.00994536280632019
0.0,0.0009069442749023438
0.0,0.0004369020462036133
0.0,0.005980581045150757
0.0,0.012262612581253052
0.0,0.008032917976379395
1.0,0.9783259630203247
1.0,0.9997788667678833
1.0,0.9995096325874329
1.0,0.9985319375991821
1.0,0.9956341981887817
1.0,0.9238953590393066
0.0,0.08876088261604309
0.0,0.040826231241226196
0.0,0.016476184129714966
1.0,0.9795312285423279
1.0,0.8949587345123291
0.0,0.008639037609100342
0.0,3.600120544433594e-05
0.0,0.00013837218284606934
0.0,0.05531325936317444
1.0,0.9976038932800293
0.0,5.304813385009766e-06
0.0,0.023823261260986328
0.0,0.0015528202056884766
0.0,0.000767052173614502
0.0,0.0005794763565063477
0.0,0.00021710991859436035
0.0,0.00020891427993774414
0.0,0.0030432045459747314
0.0,0.02491745352745056
0.0,0.0009070634841918945
0.0,0.0062799155712127686
0.0,0.02278059720993042
1.0,0.9997605085372925
0.0,0.0011732876300811768
0.0,0.013228416442871094
1.0,0.9987536668777466
0.0,0.6365384459495544
0.0,0.049592286348342896
0.0,0.024524778127670288
0.0,0.00033548474311828613
0.0,0.0004640817642211914
0.0,0.01434054970741272
0.0,0.015684932470321655
0.0,0.0006932914257049561
0.0,0.0024997293949127197
0.0,0.0001297593116760254
1.0,0.9999042749404907
1.0,0.999993085861206
1.0,0.9999911785125732
0.0,0.0325106680393219
0.0,0.0005292296409606934
0.0,0.0009393393993377686
0.0,0.00017371773719787598
0.0,0.00012040138244628906
0.0,0.0004987716674804688
0.0,0.0001246631145477295
0.0,5.7220458984375e-05
0.0,2.2143125534057617e-05
0.0,7.486343383789062e-05
0.0,0.00515398383140564
1.0,0.9827609062194824
0.0,0.10909700393676758
1.0,0.9055908918380737
1.0,0.9662613868713379
1.0,0.9855624437332153
0.0,5.9038400650024414e-05
0.0,0.01782122254371643
1.0,0.9717444181442261
0.0,0.00023803114891052246
1.0,0.9510166645050049
1.0,0.9931787252426147
1.0,0.864232063293457
1.0,0.9821521043777466
1.0,0.9885085821151733
0.0,0.6053829789161682
1.0,0.998478889465332
1.0,0.9956399202346802
0.0,0.004818439483642578
1.0,0.9999974966049194
1.0,0.9999210834503174
1.0,0.9993368983268738
0.0,2.1219253540039062e-05
0.0,0.00018957257270812988
0.0,0.010550141334533691
0.0,4.953145980834961e-05
1.0,0.9950677156448364
0.0,5.781650543212891e-06
1.0,0.9979665279388428
1.0,0.9988702535629272
1.0,0.9955347776412964
1.0,0.9931561946868896
1.0,0.9960201382637024
0.0,0.39154985547065735
1.0,0.8711385726928711
0.0,0.099236398935318
1.0,0.9220191836357117
1.0,0.953953206539154
0.0,0.356076717376709
1.0,0.8659029006958008
0.0,0.026514291763305664
1.0,0.9830378890037537
0.0,0.49450793862342834
1.0,0.8282915353775024
0.0,0.27831652760505676
0.0,0.000648200511932373
1.0,0.9994757175445557
1.0,0.9997367262840271
0.0,0.005572110414505005
0.0,0.00034815073013305664
0.0,0.00145760178565979
0.0,0.02355673909187317
0.0,0.00031828880310058594
0.0,0.008991032838821411
0.0,0.014148294925689697
0.0,0.0007990598678588867
0.0,0.00015628337860107422
0.0,0.02584993839263916
0.0,0.00022739171981811523
0.0,0.0004930198192596436
0.0,0.00929170846939087
0.0,0.015034109354019165
0.0,0.01128336787223816
0.0,0.022945106029510498
0.0,0.021373718976974487
0.0,0.011856704950332642
0.0,0.011976391077041626
0.0,0.00014448165893554688
0.0,0.00018218159675598145
0.0,0.00020447373390197754
0.0,3.7044286727905273e-05
0.0,0.0022661983966827393
0.0,0.017676621675491333
0.0,0.0007356405258178711
0.0,0.0002754032611846924
0.0,0.00011548399925231934
0.0,0.012043476104736328
0.0,0.0024031996726989746
0.0,0.0004374086856842041
0.0,0.0003644227981567383
0.0,0.01107943058013916
1.0,0.9544813632965088
1.0,0.9992639422416687
0.0,4.246830940246582e-05
0.0,0.14510998129844666
0.0,0.004557907581329346
0.0,0.09079420566558838
0.0,0.007246166467666626
0.0,0.0007607340812683105
0.0,0.0003254413604736328
0.0,0.032849907875061035
0.0,0.0006347596645355225
0.0,0.000164031982421875
0.0,0.0001461505889892578
0.0,0.00016739964485168457
0.0,0.00045678019523620605
0.0,0.0022565126419067383
0.0,0.33528363704681396
0.0,0.0026065707206726074
0.0,0.006403565406799316
0.0,0.1528237760066986
0.0,0.00038358569145202637
0.0,7.200241088867188e-05
0.0,1.952052116394043e-05
0.0,5.415081977844238e-05
0.0,0.00011429190635681152
0.0,0.00020995736122131348
0.0,2.765655517578125e-05
0.0,4.8607587814331055e-05
0.0,0.011031568050384521
0.0,0.0343489944934845
0.0,0.06782799959182739
0.0,0.15701192617416382
0.0,0.010028481483459473
0.0,0.06680387258529663
0.0,0.06264781951904297
0.0,0.0658881664276123
0.0,0.009646326303482056
0.0,0.014456421136856079
0.0,0.0011885464191436768
0.0,0.06599938869476318
1.0,0.865240216255188
1.0,0.9998071193695068
1.0,0.9971017837524414
0.0,0.02575555443763733
0.0,8.693337440490723e-05
0.0,0.034514933824539185
0.0,0.039581865072250366
0.0,0.09978723526000977
0.0,0.0011245906352996826
0.0,6.026029586791992e-05
0.0,0.414294958114624
1.0,0.9910603761672974
1.0,0.9991681575775146
1.0,0.9889243245124817
1.0,0.9977605938911438
0.0,0.0001798868179321289
1.0,0.9674239158630371
1.0,0.9938985705375671
1.0,0.993228554725647
0.0,0.0034121274948120117
1.0,0.999562680721283
0.0,0.0010733604431152344
0.0,0.07622382044792175
0.0,0.06482815742492676
0.0,0.009371638298034668
0.0,0.09516030550003052
0.0,0.11169600486755371
0.0,0.11786994338035583
0.0,0.019448816776275635
0.0,0.005281209945678711
0.0,0.03066691756248474
0.0,0.0012980997562408447
0.0,0.010793358087539673
0.0,0.002064645290374756
0.0,0.009462088346481323
0.0,0.0009008944034576416
0.0,0.005341827869415283
0.0,0.0016376376152038574
0.0,0.001146942377090454
0.0,0.09387141466140747
0.0,0.1324826180934906
1.0,0.9078438878059387
0.0,0.002031981945037842
0.0,0.0018247663974761963
0.0,0.030162274837493896
0.0,0.004250675439834595
0.0,0.0026025772094726562
0.0,0.013026922941207886
0.0,0.014181196689605713
1.0,0.5459921956062317
1.0,0.8766697645187378
1.0,0.9966723918914795
1.0,0.9862573742866516
0.0,0.0009492337703704834
0.0,0.028265655040740967
1.0,0.9754856824874878
0.0,0.06655004620552063
1.0,0.9972360134124756
1.0,0.9999374151229858
0.0,0.00014865398406982422
0.0,0.0008094906806945801
0.0,0.0009227097034454346
0.0,6.809830665588379e-05
0.0,0.0006933212280273438
1.0,0.9928978681564331
0.0,8.58306884765625e-06
0.0,0.056145936250686646
0.0,0.00033655762672424316
0.0,0.006299614906311035
0.0,0.0018621087074279785
0.0,0.053105831146240234
0.0,0.0027931928634643555
0.0,0.0005585253238677979
0.0,0.001991748809814453
0.0,0.0007524788379669189
0.0,0.0007357299327850342
0.0,0.0007419586181640625
0.0,0.03069204092025757
1.0,0.9982558488845825
1.0,0.9993859529495239
0.0,9.918212890625e-05
0.0,4.5239925384521484e-05
0.0,0.00026619434356689453
1.0,0.9995359182357788
1.0,0.9710084199905396
1.0,0.9944040775299072
0.0,0.17291292548179626
0.0,0.0029847323894500732
0.0,6.0230493545532227e-05
0.0,0.008234083652496338
0.0,0.18561667203903198
0.0,0.0032097995281219482
0.0,0.0004955828189849854
1.0,0.9458463788032532
0.0,0.10267844796180725
0.0,0.0007300078868865967
0.0,0.0018374621868133545
0.0,0.0017943084239959717
0.0,0.0001645982265472412
0.0,0.0006408989429473877
0.0,0.00020697712898254395
1.0,0.9997154474258423
0.0,0.00022175908088684082
0.0,0.00027126073837280273
0.0,0.0005662441253662109
0.0,0.00017783045768737793
0.0,0.0001201629638671875
0.0,0.00040593743324279785
0.0,7.158517837524414e-05
0.0,5.6177377700805664e-05
0.0,1.3142824172973633e-05
0.0,1.576542854309082e-05
0.0,0.0006363093852996826
0.0,1.58846378326416e-05
0.0,0.0001844167709350586
0.0,0.019425034523010254
0.0,0.0018005073070526123
0.0,0.001100689172744751
0.0,0.0018633902072906494
0.0,0.00035813450813293457
0.0,0.03718826174736023
1.0,0.8845723271369934
0.0,0.0584559440612793
0.0,0.027418076992034912
0.0,0.026256978511810303
0.0,0.0002524256706237793
0.0,0.0029057562351226807
0.0,0.0003109276294708252
0.0,0.04786023497581482
1.0,0.9986811876296997
0.0,0.0011100471019744873
0.0,0.0002963840961456299
0.0,0.11118939518928528
0.0,0.0004833638668060303
0.0,0.0049152672290802
0.0,0.00564950704574585
0.0,0.00044593214988708496
0.0,0.035362571477890015
0.0,0.005593657493591309
0.0,0.00015607476234436035
0.0,0.004555344581604004
0.0,0.42301082611083984
0.0,0.4387502074241638
1.0,0.8740353584289551
1.0,0.9963635206222534
1.0,0.9989610910415649
0.0,0.262631356716156
0.0,0.011115550994873047
0.0,0.0009795427322387695
1.0,0.9561578035354614
1.0,0.9998944997787476
1.0,0.99897301197052
1.0,0.9982250928878784
1.0,0.9999963641166687
1.0,0.9973723888397217
0.0,0.0008394420146942139
0.0,0.005706340074539185
0.0,0.006833553314208984
0.0,0.0008636415004730225
0.0,0.001325845718383789
0.0,5.46574592590332e-05
0.0,3.606081008911133e-05
0.0,0.026563525199890137
0.0,0.0027374625205993652
0.0,0.012910008430480957
1.0,0.9935594201087952
0.0,2.2351741790771484e-06
0.0,0.0016911327838897705
1.0,0.999260663986206
1.0,0.9995300769805908
1.0,0.9995331764221191
1.0,0.28774696588516235
0.0,0.02983158826828003
1.0,0.8614106178283691
0.0,0.0025499165058135986
1.0,0.9992283582687378
0.0,0.02436453104019165
0.0,0.006560534238815308
1.0,0.9989837408065796
1.0,0.9991970062255859
0.0,0.0007303059101104736
0.0,0.0018887519836425781
1.0,0.997078537940979
1.0,0.99943608045578
1.0,0.999944806098938
1.0,0.9999901056289673
0.0,0.006089210510253906
0.0,0.04163125157356262
1.0,0.9823348522186279
0.0,0.009742647409439087
0.0,0.09752348065376282
1.0,0.9983747005462646
1.0,0.9652053117752075
1.0,0.9857239723205566
0.0,0.11074423789978027
1.0,0.9553749561309814
0.0,0.01940050721168518
1.0,0.884485125541687
0.0,0.0010317862033843994
1.0,0.9993464350700378
1.0,0.985673189163208
1.0,0.9948147535324097
1.0,0.9980287551879883
1.0,0.9597469568252563
0.0,0.11126697063446045
0.0,0.044240474700927734
0.0,0.0014706850051879883
0.0,2.256035804748535e-05
0.0,0.0002627372741699219
0.0,0.006560981273651123
1.0,0.999455451965332
0.0,0.0002173781394958496
1.0,0.9993108510971069
1.0,0.9996650218963623
1.0,0.9969630837440491
1.0,0.9997919797897339
0.0,0.014102786779403687
0.0,0.0001805126667022705
0.0,0.02272963523864746
1.0,0.9967672824859619
0.0,0.0001398622989654541
1.0,0.9861369132995605
0.0,0.009643614292144775
0.0,0.000511467456817627
0.0,0.00011420249938964844
0.0,0.00754663348197937
0.0,0.0024683773517608643
0.0,3.9964914321899414e-05
0.0,6.16312026977539e-05
0.0,0.006486743688583374
1.0,0.9899545907974243
0.0,0.004809767007827759
0.0,0.12573713064193726
1.0,0.8917682766914368
1.0,0.9487628936767578
1.0,0.9999130964279175
0.0,0.0001100301742553711
0.0,0.002509772777557373
0.0,0.01982864737510681
0.0,0.04261505603790283
0.0,0.004026561975479126
0.0,0.061010122299194336
0.0,0.003782302141189575
0.0,0.05617225170135498
1.0,0.9863488078117371
0.0,0.0014869868755340576
0.0,6.860494613647461e-05
0.0,2.5987625122070312e-05
0.0,0.001399904489517212
0.0,0.0010361671447753906
0.0,0.01486155390739441
0.0,0.004987806081771851
0.0,0.0031353533267974854
1.0,0.9998824596405029
0.0,0.00040543079376220703
1.0,0.9994491338729858
0.0,5.2601099014282227e-05
0.0,0.0001049041748046875
1.0,0.9998457431793213
1.0,0.9999315738677979
1.0,0.9993318319320679
0.0,0.018725961446762085
0.0,0.004878908395767212
0.0,0.041796743869781494
0.0,0.0008057057857513428
1.0,0.9597517251968384
0.0,0.005907535552978516
1.0,0.9560710191726685
1.0,0.9989309310913086
1.0,0.9993274211883545
1.0,0.995168924331665
0.0,0.0032593905925750732
1.0,0.9993821978569031
1.0,0.9861552715301514
1.0,0.9931007623672485
0.0,0.00013023614883422852
0.0,0.0007444620132446289
1.0,0.9706158638000488
1.0,0.999980092048645
1.0,0.9992779493331909
1.0,0.9998257160186768
1.0,0.9854265451431274
1.0,0.9995355606079102
1.0,0.9995065927505493
1.0,0.9727398753166199
0.0,0.014094829559326172
1.0,0.9535343647003174
0.0,0.007278740406036377
0.0,0.0009140968322753906
1.0,0.9825965762138367
1.0,0.9563984274864197
1.0,0.9993472695350647
0.0,0.08159300684928894
1.0,0.9022964239120483
0.0,0.0005250871181488037
0.0,6.377696990966797e-06
1.0,0.9859800934791565
1.0,0.9175183176994324
1.0,0.9989432692527771
1.0,0.9976603984832764
1.0,0.9944837093353271
1.0,0.9999644756317139
1.0,0.9870786666870117
0.0,0.0033029019832611084
1.0,0.9999470710754395
1.0,0.9724442958831787
1.0,0.995020866394043
0.0,0.03858840465545654
1.0,0.9997531175613403
1.0,0.9992163777351379
1.0,0.9996950626373291
1.0,0.9998283386230469
1.0,0.9471832513809204
1.0,0.9868829250335693
0.0,0.0008586347103118896
0.0,2.3305416107177734e-05
0.0,6.443262100219727e-05
1.0,0.9998923540115356
1.0,0.8975152969360352
0.0,0.00021377205848693848
1.0,0.9993873238563538
1.0,0.997391939163208
1.0,0.9983784556388855
1.0,0.9994863867759705
1.0,0.9998884201049805
0.0,0.04066005349159241
1.0,0.9997817873954773
0.0,0.0005251467227935791
1.0,0.9999760389328003
1.0,0.9823909997940063
1.0,0.9932068586349487
0.0,0.005058795213699341
0.0,0.029620468616485596
1.0,0.9777617454528809
1.0,0.9999700784683228
1.0,0.9851736426353455
1.0,0.9999972581863403
1.0,0.9999629259109497
1.0,0.9999979138374329
0.0,0.0002682805061340332
0.0,0.000344693660736084
1.0,0.9997544884681702
1.0,0.9999951720237732
1.0,0.9999712109565735
1.0,0.915113627910614
0.0,0.000707775354385376
1.0,0.9025205373764038
0.0,7.18235969543457e-06
0.0,0.006593048572540283
1.0,0.9125888347625732
0.0,0.00010117888450622559
0.0,2.250075340270996e-05
0.0,0.0024138689041137695
0.0,0.0006951689720153809
1.0,0.9155740737915039
0.0,0.0003968477249145508
0.0,1.055002212524414e-05
0.0,0.006140291690826416
1.0,0.9975987672805786
1.0,0.9843111634254456
0.0,0.01284325122833252
0.0,0.0012657642364501953
1.0,0.9747110605239868
1.0,0.9994744062423706
1.0,0.9941653609275818
1.0,0.9997574090957642
1.0,0.9999698400497437
1.0,0.9984749555587769
1.0,0.9999868869781494
1.0,0.9999886751174927
1.0,0.9999264478683472
1.0,0.9964239597320557
1.0,0.9948804378509521
1.0,0.9798096418380737
1.0,0.9719392657279968
1.0,0.999875545501709
1.0,0.9910088777542114
1.0,0.9999988079071045
0.0,0.010623276233673096
0.0,8.061528205871582e-05
0.0,0.0021021664142608643
1.0,0.9999840259552002
1.0,0.9999794363975525
1.0,0.9998589754104614
0.0,0.010106414556503296
0.0,0.0018852949142456055
1.0,0.935001015663147
0.0,0.05609184503555298
1.0,0.9720691442489624
1.0,0.9967465996742249
1.0,0.9762368202209473
0.0,0.17146098613739014
1.0,0.9691891670227051
1.0,0.9776393175125122
1.0,0.9769792556762695
1.0,0.9913748502731323
0.0,0.010496288537979126
0.0,0.028085827827453613
1.0,0.995686948299408
1.0,0.999994158744812
0.0,0.0001462697982788086
0.0,0.00025659799575805664
1.0,0.9842559695243835
0.0,0.0001023709774017334
0.0,0.0008349120616912842
1.0,0.9982128143310547
0.0,0.0632885992527008
0.0,8.398294448852539e-05
0.0,0.0006774663925170898
0.0,0.07528752088546753
0.0,0.03490203619003296
0.0,0.052655160427093506
0.0,0.04124656319618225
0.0,0.003473132848739624
0.0,0.01247832179069519
0.0,0.0071710944175720215
0.0,0.00010523200035095215
0.0,6.794929504394531e-06
0.0,0.07673218846321106
1.0,0.96565181016922
0.0,0.008499175310134888
1.0,0.9569358229637146
0.0,0.002285212278366089
0.0,0.04048210382461548
1.0,0.9999903440475464
0.0,0.00010567903518676758
0.0,0.2985084056854248
1.0,0.99977046251297
1.0,0.9996854662895203
0.0,0.0010290443897247314
0.0,0.032497674226760864
1.0,0.9930843114852905
1.0,0.9973675012588501
1.0,0.9973250031471252
0.0,4.735589027404785e-05
1.0,0.9999465942382812
0.0,0.023129373788833618
0.0,0.01955592632293701
0.0,0.0005053281784057617
0.0,8.299946784973145e-05
0.0,0.934090793132782
1.0,0.928005576133728
1.0,0.851565957069397
0.0,0.011543214321136475
0.0,0.0003063976764678955
1.0,0.9998570084571838
1.0,0.9998068809509277
1.0,0.9997811317443848
0.0,0.00015485286712646484
0.0,0.1614704132080078
0.0,0.13391485810279846
1.0,0.9981105327606201
1.0,0.9693214893341064
0.0,8.112192153930664e-05
0.0,0.03589007258415222
0.0,0.24167901277542114
1.0,0.9954932928085327
1.0,0.9256883263587952
0.0,0.00042450428009033203
1.0,0.9999480247497559
1.0,0.9999256134033203
0.0,2.8312206268310547e-06
0.0,0.00026220083236694336
0.0,0.028356224298477173
1.0,0.9934526085853577
0.0,0.020541071891784668
0.0,0.002280503511428833
0.0,0.026044487953186035
0.0,0.0005941390991210938
0.0,0.0659380555152893
1.0,0.9797543287277222
1.0,0.9993630647659302
0.0,5.742907524108887e-05
1.0,0.9998865127563477
1.0,0.9977881908416748
1.0,0.992362380027771
1.0,0.9999517202377319
1.0,0.9735947847366333
1.0,0.9999953508377075
1.0,0.999614953994751
0.0,0.006237685680389404
1.0,0.9995710849761963
1.0,0.999811053276062
1.0,0.9564829468727112
1.0,0.9975931644439697
1.0,0.9996578693389893
0.0,2.0444393157958984e-05
