label,predict
1.0,0.23032164573669434
1.0,0.5913113951683044
0.0,0.5587245225906372
0.0,0.5775275230407715
0.0,0.5485618114471436
1.0,0.49247434735298157
0.0,0.11335954070091248
1.0,0.5106171369552612
0.0,0.1272394359111786
1.0,0.49276259541511536
0.0,0.5549699068069458
1.0,0.7327631115913391
0.0,0.14085882902145386
1.0,0.6107714176177979
1.0,0.5034961104393005
0.0,0.2065141797065735
1.0,0.6788737773895264
0.0,0.5252854228019714
1.0,0.5489028692245483
1.0,0.6190646290779114
0.0,0.39250651001930237
0.0,0.3033287525177002
0.0,0.42030802369117737
0.0,0.4383266270160675
1.0,0.3064066767692566
1.0,0.7513785362243652
1.0,0.6340948343276978
1.0,0.4580525755882263
1.0,0.5555810928344727
0.0,0.45597970485687256
0.0,0.3327515125274658
0.0,0.29374635219573975
0.0,0.32926425337791443
0.0,0.28272706270217896
0.0,0.07467269897460938
1.0,0.4275159537792206
1.0,0.6211850643157959
1.0,0.822516679763794
1.0,0.8108075857162476
0.0,0.5057505369186401
0.0,0.44823744893074036
1.0,0.6745179891586304
1.0,0.7542805671691895
1.0,0.7459452748298645
1.0,0.8593831062316895
0.0,0.40229538083076477
1.0,0.8635056614875793
1.0,0.8467620015144348
1.0,0.838352382183075
0.0,0.3682158589363098
0.0,0.6040343642234802
1.0,0.5758163928985596
1.0,0.5826392769813538
1.0,0.7699747085571289
0.0,0.5432066321372986
0.0,0.4308045208454132
1.0,0.4288647770881653
1.0,0.4075101315975189
1.0,0.6700115203857422
1.0,0.7891339063644409
0.0,0.7111470103263855
1.0,0.573564350605011
1.0,0.6567776799201965
1.0,0.7496938705444336
0.0,0.6725850701332092
1.0,0.6444145441055298
1.0,0.5801416635513306
0.0,0.39522507786750793
1.0,0.622037410736084
1.0,0.45133504271507263
1.0,0.46263065934181213
0.0,0.214563250541687
0.0,0.4424229562282562
0.0,0.5622045397758484
1.0,0.5102999806404114
1.0,0.610493540763855
1.0,0.7554464340209961
0.0,0.19300693273544312
1.0,0.20195144414901733
0.0,0.23170286417007446
0.0,0.47800108790397644
1.0,0.3813633918762207
0.0,0.20817947387695312
1.0,0.4507105350494385
0.0,0.36265477538108826
0.0,0.23227807879447937
0.0,0.4113965928554535
1.0,0.5626050233840942
1.0,0.636206865310669
0.0,0.21264061331748962
1.0,0.5779876708984375
1.0,0.3506043553352356
1.0,0.6882537007331848
1.0,0.803519070148468
1.0,0.652291476726532
1.0,0.8043371438980103
1.0,0.8745949268341064
1.0,0.9069942235946655
1.0,0.4632648527622223
0.0,0.5999509692192078
0.0,0.39856192469596863
0.0,0.6389718055725098
0.0,0.18607908487319946
0.0,0.18730437755584717
0.0,0.28660130500793457
0.0,0.3384193480014801
0.0,0.24655458331108093
1.0,0.3621339201927185
1.0,0.5242471098899841
0.0,0.2147565484046936
0.0,0.35260385274887085
0.0,0.3770869970321655
0.0,0.3263179063796997
0.0,0.3788306713104248
0.0,0.33142977952957153
0.0,0.33006054162979126
0.0,0.3544512987136841
0.0,0.3642706871032715
0.0,0.2935338616371155
1.0,0.31830841302871704
0.0,0.4204486310482025
1.0,0.3615238666534424
1.0,0.5198498964309692
0.0,0.5023571252822876
1.0,0.5280904173851013
1.0,0.4218037724494934
0.0,0.7116592526435852
1.0,0.868937611579895
1.0,0.6675105094909668
1.0,0.8329247832298279
1.0,0.7463552355766296
0.0,0.6234896779060364
0.0,0.4363575577735901
1.0,0.5085455775260925
1.0,0.7406038045883179
1.0,0.9415303468704224
0.0,0.43981611728668213
0.0,0.3791544735431671
0.0,0.4927285313606262
0.0,0.3087177872657776
1.0,0.08825516700744629
0.0,0.7376345992088318
0.0,0.5301130414009094
0.0,0.5003307461738586
1.0,0.6820505857467651
1.0,0.8622698783874512
0.0,0.7225266695022583
0.0,0.265841007232666
0.0,0.1204911470413208
1.0,0.5219244956970215
1.0,0.42993223667144775
1.0,0.651284396648407
0.0,0.3018392026424408
1.0,0.4330255687236786
1.0,0.5381802320480347
0.0,0.4229167699813843
0.0,0.41028541326522827
1.0,0.4839532673358917
0.0,0.44221121072769165
0.0,0.48713961243629456
0.0,0.32741764187812805
0.0,0.2533506751060486
1.0,0.3818987011909485
0.0,0.48319607973098755
0.0,0.37605011463165283
0.0,0.32946622371673584
0.0,0.14565235376358032
0.0,0.14806431531906128
1.0,0.41999995708465576
1.0,0.5706428289413452
1.0,0.6394939422607422
1.0,0.6346192359924316
0.0,0.7330721616744995
1.0,0.7128071784973145
0.0,0.5179749131202698
0.0,0.5651645660400391
1.0,0.5705159902572632
0.0,0.467062383890152
0.0,0.5096834301948547
1.0,0.7145527601242065
1.0,0.5882766842842102
1.0,0.6886202096939087
1.0,0.5370118618011475
0.0,0.673987627029419
0.0,0.21295928955078125
1.0,0.5745580196380615
1.0,0.24286594986915588
1.0,0.6568270921707153
0.0,0.6670167446136475
0.0,0.4805643558502197
0.0,0.5789241790771484
1.0,0.6939829587936401
0.0,0.5111475586891174
1.0,0.5491431951522827
1.0,0.5292236804962158
0.0,0.5506070256233215
0.0,0.5208242535591125
1.0,0.486883282661438
1.0,0.5547141432762146
0.0,0.4537966251373291
0.0,0.4604285955429077
0.0,0.42869481444358826
0.0,0.47078344225883484
0.0,0.17464765906333923
0.0,0.1951182782649994
0.0,0.16897034645080566
0.0,0.08330896496772766
1.0,0.13122257590293884
1.0,0.7812974452972412
0.0,0.2237975001335144
0.0,0.30568593740463257
1.0,0.46604353189468384
1.0,0.4632379710674286
1.0,0.3747269809246063
0.0,0.4412083327770233
0.0,0.4952015280723572
0.0,0.34687522053718567
0.0,0.5245271325111389
0.0,0.24455368518829346
0.0,0.27445757389068604
0.0,0.22776788473129272
1.0,0.30664384365081787
1.0,0.5859261751174927
0.0,0.11364468932151794
0.0,0.042202651500701904
0.0,0.1446121335029602
0.0,0.20469185709953308
0.0,0.08937028050422668
0.0,0.21155869960784912
1.0,0.12219434976577759
0.0,0.6423646211624146
0.0,0.39190375804901123
0.0,0.5460173487663269
0.0,0.43471622467041016
0.0,0.3428659439086914
0.0,0.3114892840385437
0.0,0.45025938749313354
1.0,0.4033416509628296
1.0,0.6459577083587646
1.0,0.6533303260803223
1.0,0.62480229139328
1.0,0.5674009323120117
1.0,0.5150003433227539
0.0,0.47557827830314636
0.0,0.4948972165584564
0.0,0.3538457155227661
1.0,0.445115864276886
1.0,0.4546632766723633
0.0,0.473207950592041
0.0,0.2264215648174286
0.0,0.18606066703796387
0.0,0.23843291401863098
1.0,0.20742729306221008
0.0,0.20104172825813293
0.0,0.29628413915634155
0.0,0.2089003026485443
0.0,0.19844374060630798
0.0,0.18718397617340088
0.0,0.16889521479606628
0.0,0.1439845860004425
0.0,0.1500515341758728
0.0,0.5960007309913635
0.0,0.2683483958244324
0.0,0.30534327030181885
0.0,0.28787529468536377
1.0,0.2489408254623413
0.0,0.4122510552406311
0.0,0.38319748640060425
1.0,0.31689369678497314
0.0,0.500953197479248
0.0,0.5528888702392578
0.0,0.4523542523384094
0.0,0.33439555764198303
0.0,0.2918373644351959
0.0,0.33866193890571594
0.0,0.3442455530166626
0.0,0.21869942545890808
0.0,0.710835874080658
0.0,0.6108973026275635
1.0,0.6366831660270691
1.0,0.6703513264656067
1.0,0.6702924966812134
0.0,0.635221540927887
0.0,0.2520712614059448
0.0,0.2955104410648346
0.0,0.18188545107841492
0.0,0.14239463210105896
0.0,0.2671302556991577
0.0,0.19579249620437622
0.0,0.18342363834381104
0.0,0.15818530321121216
0.0,0.21534517407417297
0.0,0.22143638134002686
1.0,0.20315587520599365
0.0,0.48971912264823914
1.0,0.5367348194122314
1.0,0.5654692649841309
1.0,0.6175416111946106
0.0,0.2974207401275635
0.0,0.38558921217918396
1.0,0.3745304048061371
0.0,0.34810471534729004
1.0,0.4482153356075287
1.0,0.41275641322135925
1.0,0.6709381341934204
1.0,0.7600201368331909
1.0,0.5989575386047363
0.0,0.6426671743392944
1.0,0.5129455327987671
1.0,0.7124955654144287
0.0,0.5404694676399231
1.0,0.8604772090911865
1.0,0.7980229258537292
1.0,0.7534085512161255
0.0,0.17135146260261536
0.0,0.4199203848838806
0.0,0.5304582715034485
0.0,0.2877008318901062
1.0,0.6679662466049194
0.0,0.1313084363937378
1.0,0.6798375844955444
1.0,0.7200673818588257
1.0,0.6920660734176636
1.0,0.6558864116668701
1.0,0.7113417387008667
0.0,0.6358938217163086
1.0,0.6612606048583984
0.0,0.6466283798217773
1.0,0.6151084899902344
1.0,0.6065930128097534
0.0,0.6536288261413574
1.0,0.671532928943634
0.0,0.5623027682304382
1.0,0.7120494246482849
0.0,0.6168476343154907
1.0,0.6121455430984497
0.0,0.6382681727409363
0.0,0.46967747807502747
1.0,0.47552114725112915
1.0,0.5271980166435242
0.0,0.04233035445213318
0.0,0.11395666003227234
0.0,0.07057327032089233
0.0,0.030322760343551636
0.0,0.009293913841247559
0.0,0.030971378087997437
0.0,0.047252804040908813
0.0,0.02211478352546692
0.0,0.013335645198822021
0.0,0.04188460111618042
0.0,0.011128902435302734
0.0,0.024790436029434204
0.0,0.04479607939720154
0.0,0.05818215012550354
0.0,0.05639663338661194
0.0,0.0690351128578186
0.0,0.07739025354385376
0.0,0.08712387084960938
0.0,0.08294698596000671
0.0,0.007741957902908325
0.0,0.0063700079917907715
0.0,0.009624868631362915
0.0,0.004643768072128296
0.0,0.0605168342590332
0.0,0.029537439346313477
0.0,0.022858232259750366
0.0,0.024926066398620605
0.0,0.020124733448028564
0.0,0.05592760443687439
0.0,0.039415597915649414
0.0,0.037067562341690063
0.0,0.11210629343986511
0.0,0.0252000093460083
1.0,0.058398693799972534
1.0,0.18516144156455994
0.0,0.5214883685112
0.0,0.10441985726356506
0.0,0.0659244954586029
0.0,0.0756203830242157
0.0,0.05965745449066162
0.0,0.046289026737213135
0.0,0.03492632508277893
0.0,0.05804982781410217
0.0,0.03439068794250488
0.0,0.025726914405822754
0.0,0.009268522262573242
0.0,0.012129038572311401
0.0,0.021451354026794434
0.0,0.02116525173187256
0.0,0.04381972551345825
0.0,0.07442668080329895
0.0,0.08652275800704956
0.0,0.06442326307296753
0.0,0.1366395652294159
0.0,0.14617177844047546
0.0,0.020505249500274658
0.0,0.01327088475227356
0.0,0.017904609441757202
0.0,0.02237352728843689
0.0,0.005919069051742554
0.0,0.02496430277824402
0.0,0.18110498785972595
0.0,0.04587680101394653
0.0,0.054731905460357666
0.0,0.0672057569026947
0.0,0.16612356901168823
0.0,0.08981835842132568
0.0,0.10937169194221497
0.0,0.25250938534736633
0.0,0.08945822715759277
0.0,0.1198432445526123
0.0,0.032037436962127686
0.0,0.09746143221855164
1.0,0.0949525535106659
1.0,0.33702677488327026
1.0,0.555694043636322
0.0,0.4863583445549011
0.0,0.12448844313621521
0.0,0.1908768117427826
0.0,0.45506638288497925
0.0,0.10493633151054382
0.0,0.3265300989151001
0.0,0.21543538570404053
0.0,0.17005705833435059
1.0,0.13879162073135376
1.0,0.40763378143310547
1.0,0.4070143699645996
1.0,0.6339728236198425
0.0,0.6276259422302246
1.0,0.29596441984176636
1.0,0.5237632989883423
1.0,0.4876616597175598
0.0,0.09529480338096619
1.0,0.3955609202384949
0.0,0.43129459023475647
0.0,0.3221404552459717
0.0,0.29777589440345764
0.0,0.17000949382781982
0.0,0.16643837094306946
0.0,0.13513493537902832
0.0,0.13861733675003052
0.0,0.08629462122917175
0.0,0.05515635013580322
0.0,0.05319678783416748
0.0,0.03688874840736389
0.0,0.04484221339225769
0.0,0.09001299738883972
0.0,0.08000564575195312
0.0,0.004117876291275024
0.0,0.04195573925971985
0.0,0.03205251693725586
0.0,0.028190910816192627
0.0,0.05144432187080383
0.0,0.04567098617553711
1.0,0.05156692862510681
0.0,0.059968024492263794
0.0,0.04482176899909973
0.0,0.05806046724319458
0.0,0.12632715702056885
0.0,0.03439417481422424
0.0,0.03804218769073486
0.0,0.045783430337905884
1.0,0.5168635845184326
1.0,0.2678528428077698
1.0,0.5788453817367554
1.0,0.5557529330253601
0.0,0.5085095167160034
0.0,0.5077080130577087
1.0,0.5143190622329712
0.0,0.52536541223526
1.0,0.414306104183197
1.0,0.3788240849971771
0.0,0.44437214732170105
0.0,0.40282121300697327
0.0,0.3414676785469055
0.0,0.24557527899742126
0.0,0.2252582311630249
1.0,0.2072252333164215
0.0,0.26073843240737915
0.0,0.30253180861473083
0.0,0.18154925107955933
0.0,0.23175498843193054
0.0,0.21859389543533325
0.0,0.3224433958530426
0.0,0.24854698777198792
0.0,0.1676396131515503
0.0,0.3893034756183624
0.0,0.15056964755058289
0.0,0.2390557825565338
0.0,0.2698478102684021
0.0,0.08934450149536133
1.0,0.24520781636238098
1.0,0.4510979950428009
0.0,0.2561924457550049
0.0,0.1398543417453766
0.0,0.37473154067993164
1.0,0.3643110990524292
1.0,0.481563538312912
1.0,0.34636637568473816
0.0,0.5423709750175476
0.0,0.5239691138267517
0.0,0.08703085780143738
0.0,0.14535385370254517
0.0,0.2016531527042389
0.0,0.08765748143196106
0.0,0.02995288372039795
1.0,0.13831749558448792
0.0,0.2167639434337616
0.0,0.42085525393486023
0.0,0.16161492466926575
0.0,0.22909855842590332
0.0,0.04416802525520325
0.0,0.10379034280776978
0.0,0.32401686906814575
1.0,0.23093143105506897
0.0,0.2931089997291565
0.0,0.03294631838798523
0.0,0.1078789234161377
0.0,0.04216066002845764
0.0,0.04313063621520996
0.0,0.08640989661216736
0.0,0.036328792572021484
0.0,0.058026909828186035
0.0,0.04560372233390808
0.0,0.05144691467285156
0.0,0.13160085678100586
0.0,0.051216304302215576
0.0,0.06462627649307251
0.0,0.1756363809108734
0.0,0.08367663621902466
0.0,0.09643739461898804
0.0,0.13347077369689941
0.0,0.10360413789749146
0.0,0.08986294269561768
1.0,0.21719008684158325
0.0,0.2831194996833801
0.0,0.30544939637184143
0.0,0.3471532166004181
0.0,0.08748751878738403
0.0,0.16361722350120544
0.0,0.1206463873386383
0.0,0.1824016273021698
1.0,0.20520898699760437
0.0,0.4733661711215973
0.0,0.6290367245674133
0.0,0.23996055126190186
0.0,0.5028089284896851
0.0,0.19694125652313232
0.0,0.22838246822357178
0.0,0.09290799498558044
0.0,0.19187256693840027
0.0,0.325962096452713
0.0,0.10671210289001465
0.0,0.16538956761360168
0.0,0.24515345692634583
0.0,0.3154103755950928
1.0,0.40966030955314636
1.0,0.5806800127029419
1.0,0.17910262942314148
0.0,0.767807126045227
0.0,0.7195192575454712
0.0,0.5154256224632263
1.0,0.3174906075000763
1.0,0.2502663731575012
1.0,0.6661767959594727
1.0,0.6717003583908081
1.0,0.9138388633728027
1.0,0.6042348146438599
0.0,0.6091370582580566
0.0,0.46066591143608093
0.0,0.29670628905296326
0.0,0.19364607334136963
0.0,0.1507059633731842
0.0,0.09311884641647339
0.0,0.0600680410861969
0.0,0.15047022700309753
0.0,0.10968109965324402
0.0,0.11857780814170837
1.0,0.10650321841239929
0.0,0.06615996360778809
0.0,0.09661340713500977
1.0,0.21754643321037292
1.0,0.37767189741134644
1.0,0.5563380718231201
1.0,0.663182258605957
0.0,0.44938042759895325
1.0,0.5380077362060547
0.0,0.37880387902259827
1.0,0.4718569219112396
0.0,0.538983166217804
0.0,0.544110894203186
1.0,0.6991459131240845
1.0,0.7086489796638489
0.0,0.6876301765441895
0.0,0.49708351492881775
1.0,0.460835725069046
1.0,0.7839927673339844
1.0,0.7794535160064697
1.0,0.8260611891746521
0.0,0.338925302028656
0.0,0.48321202397346497
1.0,0.5899413824081421
0.0,0.4169140160083771
0.0,0.5264801383018494
1.0,0.361177921295166
1.0,0.5483077168464661
1.0,0.5089505314826965
0.0,0.5644040107727051
1.0,0.5447845458984375
0.0,0.6318037509918213
1.0,0.5919942855834961
0.0,0.46603015065193176
1.0,0.43852367997169495
1.0,0.6246462464332581
1.0,0.5138342380523682
1.0,0.6799517869949341
1.0,0.5675994157791138
0.0,0.5411744713783264
0.0,0.5309580564498901
0.0,0.44982200860977173
0.0,0.2567881941795349
0.0,0.340268611907959
0.0,0.47978001832962036
1.0,0.424102783203125
0.0,0.4401220679283142
1.0,0.38745972514152527
1.0,0.4551820158958435
1.0,0.5912539958953857
1.0,0.760023832321167
0.0,0.5688877105712891
0.0,0.4328814148902893
0.0,0.5074145197868347
1.0,0.3859597146511078
0.0,0.4127689599990845
1.0,0.435636043548584
0.0,0.46405723690986633
0.0,0.3782249391078949
0.0,0.2797238230705261
0.0,0.29595500230789185
0.0,0.4488776922225952
0.0,0.1478358507156372
0.0,0.1296006739139557
0.0,0.15209037065505981
1.0,0.22092542052268982
0.0,0.3552730083465576
0.0,0.652648389339447
1.0,0.5661267638206482
1.0,0.5003620386123657
1.0,0.3835951089859009
0.0,0.2087448239326477
0.0,0.36760222911834717
0.0,0.4390382766723633
0.0,0.3509792387485504
0.0,0.3135891556739807
0.0,0.3345811665058136
0.0,0.29578396677970886
0.0,0.35050418972969055
1.0,0.3022618889808655
0.0,0.40815699100494385
0.0,0.27801424264907837
0.0,0.191064715385437
0.0,0.23321208357810974
0.0,0.21967869997024536
0.0,0.31887495517730713
0.0,0.23334547877311707
0.0,0.34909480810165405
1.0,0.7532333135604858
0.0,0.7614500522613525
1.0,0.42426666617393494
0.0,0.8147094249725342
0.0,0.766133189201355
1.0,0.7652143239974976
1.0,0.8153843879699707
1.0,0.49414777755737305
0.0,0.6300122141838074
0.0,0.5426756739616394
0.0,0.5889735221862793
0.0,0.3966357707977295
1.0,0.5458807349205017
0.0,0.5137651562690735
1.0,0.6565577387809753
1.0,0.7950305938720703
1.0,0.5233497619628906
1.0,0.7822945713996887
0.0,0.5954002141952515
1.0,0.540283203125
1.0,0.651993989944458
1.0,0.6191737651824951
0.0,0.5500938892364502
0.0,0.506019651889801
1.0,0.5763165950775146
1.0,0.3876952826976776
1.0,0.6241099834442139
1.0,0.8417081832885742
1.0,0.718428909778595
1.0,0.8094865083694458
1.0,0.8056030869483948
1.0,0.8798980116844177
0.0,0.6131349802017212
1.0,0.6641177535057068
0.0,0.4401509761810303
0.0,0.3658791780471802
1.0,0.6013858318328857
1.0,0.6783349514007568
1.0,0.8313748240470886
0.0,0.7394983172416687
1.0,0.7085164785385132
0.0,0.6310494542121887
0.0,0.2886280417442322
1.0,0.5592357516288757
1.0,0.674505352973938
1.0,0.7991994619369507
1.0,0.6733662486076355
1.0,0.6969079971313477
1.0,0.9499845504760742
1.0,0.6586294174194336
0.0,0.630350649356842
1.0,0.8547483086585999
1.0,0.7156811952590942
1.0,0.6125175952911377
0.0,0.5593292713165283
1.0,0.802132248878479
1.0,0.7221544981002808
1.0,0.5573917627334595
1.0,0.36052149534225464
1.0,0.7198649644851685
1.0,0.777536928653717
0.0,0.6096165180206299
0.0,0.47200748324394226
0.0,0.4372178316116333
1.0,0.4655243754386902
1.0,0.6925604343414307
0.0,0.603103756904602
1.0,0.5799300074577332
1.0,0.6683914065361023
1.0,0.6536722779273987
1.0,0.8253329992294312
1.0,0.887185275554657
0.0,0.6993657350540161
1.0,0.5187354683876038
0.0,0.8181742429733276
1.0,0.8682645559310913
1.0,0.6969099044799805
1.0,0.7731389999389648
0.0,0.7812692523002625
0.0,0.6209797263145447
1.0,0.6393778324127197
1.0,0.8748803734779358
1.0,0.700695276260376
1.0,0.8344026803970337
1.0,0.40897101163864136
1.0,0.9404588937759399
0.0,0.8117483854293823
0.0,0.5585387349128723
1.0,0.5043626427650452
1.0,0.8611196875572205
1.0,0.8469637036323547
1.0,0.7377036809921265
0.0,0.6233932971954346
1.0,0.6554330587387085
0.0,0.2714579701423645
0.0,0.3263362646102905
1.0,0.3976639211177826
0.0,0.36108773946762085
0.0,0.18748712539672852
0.0,0.18883827328681946
0.0,0.13335323333740234
1.0,0.2156411111354828
0.0,0.31957048177719116
0.0,0.13316845893859863
0.0,0.3263022303581238
1.0,0.3395652174949646
1.0,0.6543712615966797
0.0,0.7126165628433228
0.0,0.46233734488487244
1.0,0.5332131385803223
1.0,0.5255303382873535
1.0,0.6953012347221375
1.0,0.565934419631958
1.0,0.8881262540817261
1.0,0.6508587002754211
1.0,0.9541166424751282
1.0,0.9498883485794067
1.0,0.678608775138855
1.0,0.842970073223114
1.0,0.8472349643707275
1.0,0.8742735385894775
1.0,0.868263840675354
1.0,0.946508526802063
1.0,0.8837230801582336
1.0,0.9704654216766357
0.0,0.13620036840438843
0.0,0.5604162216186523
0.0,0.3049405813217163
1.0,0.4784236550331116
1.0,0.5238718390464783
1.0,0.5081067681312561
0.0,0.2643166482448578
0.0,0.2045094072818756
1.0,0.3034747540950775
0.0,0.30018150806427
1.0,0.3609435558319092
1.0,0.26408690214157104
1.0,0.4539247155189514
0.0,0.4053707718849182
1.0,0.4562371075153351
1.0,0.45617878437042236
1.0,0.3522689938545227
1.0,0.4299010634422302
0.0,0.33336925506591797
0.0,0.3396645486354828
1.0,0.2678806781768799
1.0,0.7092242240905762
0.0,0.16189324855804443
0.0,0.16009491682052612
1.0,0.2657725214958191
0.0,0.1669425368309021
0.0,0.11324271559715271
1.0,0.17434918880462646
0.0,0.33185917139053345
0.0,0.1445288360118866
0.0,0.15647435188293457
0.0,0.24465659260749817
0.0,0.2534816265106201
0.0,0.3142316937446594
0.0,0.30070018768310547
0.0,0.2767183780670166
0.0,0.37492993474006653
0.0,0.38436684012413025
0.0,0.2048322558403015
0.0,0.117391437292099
0.0,0.14448118209838867
1.0,0.20949634909629822
0.0,0.3251410722732544
1.0,0.16485974192619324
0.0,0.634628415107727
0.0,0.56303870677948
1.0,0.7438838481903076
0.0,0.6911147832870483
0.0,0.6314390897750854
1.0,0.3944348096847534
1.0,0.5013549327850342
0.0,0.40451478958129883
0.0,0.2762593626976013
1.0,0.43392592668533325
1.0,0.4656081199645996
1.0,0.5301623344421387
0.0,0.5878618955612183
1.0,0.5855439901351929
0.0,0.21881559491157532
0.0,0.21147051453590393
0.0,0.42392629384994507
0.0,0.4938393533229828
0.0,0.33765071630477905
1.0,0.12329927086830139
1.0,0.8243486881256104
0.0,0.5306083559989929
0.0,0.229847252368927
1.0,0.4127463698387146
1.0,0.6620482206344604
1.0,0.4016733169555664
0.0,0.34072768688201904
0.0,0.5707365274429321
0.0,0.5329087376594543
1.0,0.42366349697113037
1.0,0.5941823720932007
0.0,0.21580380201339722
0.0,0.5021504759788513
0.0,0.5935106873512268
1.0,0.7123358249664307
1.0,0.6318264007568359
0.0,0.31197071075439453
1.0,0.3555983304977417
1.0,0.4435177147388458
0.0,0.3262289762496948
0.0,0.42131760716438293
0.0,0.4402323365211487
1.0,0.4836180806159973
0.0,0.5492028594017029
0.0,0.4932017922401428
0.0,0.5977488160133362
0.0,0.45273357629776
0.0,0.5539448261260986
1.0,0.5667733550071716
1.0,0.5167331099510193
0.0,0.3585113286972046
1.0,0.4343833029270172
1.0,0.5495337843894958
1.0,0.6242185831069946
1.0,0.8248971700668335
1.0,0.6496943235397339
1.0,0.9307889342308044
1.0,0.6941672563552856
0.0,0.6851598024368286
1.0,0.5907221436500549
1.0,0.869559109210968
1.0,0.7315869331359863
1.0,0.6883466243743896
1.0,0.842799961566925
0.0,0.16914016008377075
1.0,0.7968923449516296
1.0,0.9175255298614502
0.0,0.9068673849105835
1.0,0.8710628747940063
0.0,0.7317647933959961
1.0,0.9146959185600281
1.0,0.8738844394683838
1.0,0.9452402591705322
1.0,0.5911306738853455
1.0,0.8251522779464722
1.0,0.9272969365119934
0.0,0.8711708188056946
0.0,0.8041712641716003
1.0,0.8498818278312683
1.0,0.8889925479888916
1.0,0.8950663805007935
1.0,0.8084975481033325
1.0,0.8519092798233032
1.0,0.7734600305557251
0.0,0.6851990818977356
1.0,0.7053875923156738
1.0,0.6549839973449707
1.0,0.8255022764205933
1.0,0.6775650978088379
0.0,0.8259652256965637
1.0,0.9522091150283813
1.0,0.8782304525375366
0.0,0.7899730205535889
1.0,0.8968135118484497
1.0,0.9462260007858276
1.0,0.8834021091461182
1.0,0.741096019744873
0.0,0.832645058631897
1.0,0.9347652196884155
1.0,0.8830924034118652
